scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,0.9998999834060669,0.9999763347911913 -0.0062723879921179546 0.0028261292347963565 -0.005510406805434571 -0.9761938035842646 -0.21683010229330515 0.004118892377090778 0.2168093978418899 -0.9762052651635429,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,3.5180163383483887
1,1,25,1,1,True,0.9998999834060669,0.13947949965504589 -0.9902224307659789 -0.0022375843881625467 0.956243344028179 0.13410573776002332 0.2600275333530005 -0.25718502323771497 -0.03840818542649407 0.9655986097310104,0.06988747417926788 0.013890080153942108 -0.7666555643081665,3.5180163383483887
1,1,29,1,1,True,0.9998999834060669,-0.9707042031070404 -0.2402774039751546 0.0003452669778563649 -0.18383438963297508 0.7417514866220937 -0.6449881001089752 0.15471996399494523 -0.6261561316739415 -0.7641925356273304,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,3.5180163383483887
1,1,30,3,3,True,0.9998999834060669,0.9999802851996722 -0.00627926842731547 0.0 -0.006090016999648801 -0.9698417907551103 -0.2436592140631353 0.001530001609891147 0.243654410370382 -0.9698609113693237,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,3.5180163383483887
1,17,2,3,3,True,0.9998999834060669,0.9999687985827327 -0.0062765118065571165 0.004796588428067282 -0.0037825020150287713 -0.9135084499224628 -0.4068021688717571 0.00693502267569639 0.40677133296214646 -0.9135036880826952,0.0999513491988182 0.01915261708199978 -0.7687180638313293,3.968022346496582
1,17,25,1,1,True,0.9998999834060669,0.9805008510702675 -0.19636494730076703 0.007673885720288687 -0.13500259500559483 -0.7014513414173484 -0.6998144861072524 0.14280189211714395 0.6851327047334476 -0.7142834146978314,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,3.968022346496582
1,17,29,1,1,True,0.9998999834060669,0.3412010312198407 -0.9399890808462338 -0.0015440804285820565 -0.9209765513815855 -0.33397016390137974 -0.2006642006661062 0.1881064807490669 0.06988889406435178 -0.9796588663339207,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,3.968022346496582
1,17,30,3,3,True,0.9998999834060669,0.9999802821057467 -0.006279761118952185 0.0 -0.006109332011302514 -0.9728413919603545 -0.23139209612909306 0.001453087088504325 0.23138753356421055 -0.97286057472229,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,3.968022346496582
1,30,2,3,3,True,0.9998999834060669,0.9999734759323597 -1.1960082609130083e-06 0.007283366688830888 0.0033140715445094276 -0.890406910569166 -0.45515332640822403 0.006485704399082653 0.4551653914888994 -0.8903832893923856,0.02458278276026249 0.08363134413957596 -0.7882923483848572,3.4350168704986572
1,30,25,1,1,True,0.9998999834060669,-0.37700511760065486 -0.9261875576643009 0.0066143276872017796 -0.7960115242808233 0.3203493440630065 -0.513558128132076 0.4735322528772847 -0.19887912355558784 -0.8580293116780595,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,3.4350168704986572
1,30,29,1,1,True,0.9983035326004028,-0.9999255659914751 -0.01216667628300389 -0.0009134904776583846 0.003583720710472454 -0.36444726879446293 0.9312171310785288 -0.011662736492672408 0.9311445431599119 0.3644637434931236,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,3.4350168704986572
1,30,30,3,3,True,0.9998999834060669,0.9999761535302802 -0.006282272416955311 0.0028680000112507116 -0.004828099981393711 -0.9329020967986454 -0.36009771901424265 0.004937795191686028 0.360075284964089 -0.9329101818163821,0.09119553864002228 0.025688081979751587 -0.7748250365257263,3.4350168704986572
1,38,2,3,3,True,0.9998999834060669,0.9999533796919651 -0.006282975064000524 0.007332302978047713 -0.002121857799410358 -0.8837680818318301 -0.46792037277165743 0.009419987372381197 0.4678830000754814 -0.8837402118712667,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,3.986020803451538
1,38,25,1,1,True,0.9998999834060669,0.05278997421503422 -0.9986049209329048 -0.0011960396996000015 0.9956968162302796 0.05254481482955198 0.07633408533160592 -0.07616474756250967 -0.005220567317360441 0.9970815798647692,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,3.986020803451538
1,38,29,1,1,True,0.9998999834060669,-0.6165364290481165 -0.7873196441458626 0.003257237883387469 -0.7748790234069329 0.6060512720008138 -0.179622812554846 0.1394465156987241 -0.11326797273822728 -0.9837301640242906,0.06731153279542923 -0.04071122407913208 -0.741730809211731,3.986020803451538
1,38,30,3,3,True,0.9998999834060669,0.9999900460243225 -0.0 0.00446182163172719 0.0019018764522598004 -0.9046027660369873 -0.4262513560614112 0.00403617618962408 0.426255598999276 -0.9045937616430564,0.05083877965807915 0.06854916363954544 -0.7879106998443604,3.986020803451538
