scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,0.9998999834060669,0.9999936222977042 -3.257222869360657e-06 0.003571463748509102 0.0006411912903069346 -0.9835880419687645 -0.18042769346688736 0.003513436728567918 0.18042883274422172 -0.9835817668485483,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,0.9700016975402832
1,1,25,1,1,True,0.9998999834060669,0.2271276314879317 -0.9738570438555556 -0.003936641665270594 0.93699594819986 0.21742541160580078 0.2734314968051293 -0.265427263241227 -0.06579246553342227 0.9618834229818631,0.06988747417926788 0.013890079222619534 -0.7666555047035217,0.9700016975402832
1,1,29,1,1,True,0.9998999834060669,0.8564870178109532 -0.5161499740557702 -0.004380936375683729 0.4827545896556376 0.7980097062668472 0.360733301582093 -0.1826964545023165 -0.31107830683949667 0.932658722430748,-0.044633254408836365 0.040361206978559494 -0.766006588935852,0.9700016975402832
1,1,30,3,3,True,0.9998999834060669,0.9999747869315666 -2.4644907102767144e-05 0.007101048781445924 0.001908188346734103 -0.9622806187812797 -0.2720521448824668 0.006839906315243573 0.2720588357516548 -0.9622563097070618,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,0.9700016975402832
1,17,2,3,3,True,0.9998999834060669,0.9999948739723563 -7.509039941059606e-06 0.003201870176240258 0.00046033701765810074 -0.9892711078203824 -0.1460905997032788 0.0031686146564944284 0.14609132477819411 -0.9892660333326475,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.26599907875061035
1,17,25,1,1,True,0.9998719692230225,0.9436586814118526 -0.3308737191563718 0.0055565247838974 -0.2998544157469365 -0.8620527745163368 -0.4085980216615705 0.13998436467372716 0.3839109218559903 -0.9126975302511653,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.26599907875061035
1,17,29,1,1,True,0.9998999834060669,-0.3810835122684611 -0.9245405547988945 0.0003452669778563649 0.903448186579473 -0.37231014770032245 0.21252418235491627 -0.19635867906307397 0.08130139267882451 0.9771557463910696,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.26599907875061035
1,17,30,3,3,True,0.9998999834060669,0.9999867677477005 -6.50525380599043e-06 0.005144345166134606 0.0011437511863649143 -0.9746891930804686 -0.2235613310153808 0.005015591962106609 0.22356425664633123 -0.9746762883067603,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.26599907875061035
1,30,2,3,3,True,0.9998999834060669,0.9999748468245271 -5.545676543596455e-06 0.007092650245780269 0.0019710847197717454 -0.9603909363534519 -0.27864917763231867 0.006813262308980741 0.2786561489351805 -0.9603667685407089,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.26300549507141113
1,30,25,1,1,True,0.9998999834060669,-0.7304544710931141 -0.6829582521137434 -0.0020716007867132356 -0.674670838346503 0.7220552620099726 -0.15315174987095934 0.1060920616488619 -0.1104727318094854 -0.9882005110207359,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.26300549507141113
1,30,29,1,1,True,0.9988793730735779,-0.9983449859241156 -0.05720872216911955 -0.005869513434176331 0.03728942697638293 -0.7216556388937079 0.6912471609263126 -0.0437811342469618 0.6898842663524738 0.722594569121135,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.26300549507141113
