scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9998751878738397 -3.5528074293461846e-08 -0.01579900864777638 0.002267791176500304 0.9896448253779468 0.14351995236144963 0.0156354020553858 -0.14353786818345787 0.9895213057837182,-49.78205778 86.39767747 737.73818516,1.954790354
1,1,25,1,1,TRUE,1,-0.13975293087534474 -0.990054397205351 0.01616814417613092 -0.8780889172788829 0.1163687094915877 -0.46413163736515683 0.45763410238284263 -0.07906082484778101 -0.8856186619028747,-69.8874739 -13.89007923 766.65552904,1.954790354
1,1,29,1,1,TRUE,1,-0.8726561034490051 -0.4874394683193185 0.029565010363256754 -0.40661681806706224 0.6917646308999013 -0.5967616431213897 0.270433149554963 -0.532789320614165 -0.8018737129132489,44.63325451 -40.36120543 766.00657163,1.954790354
1,1,30,3,3,TRUE,1,0.9999633431237961 -6.271561530909159e-06 -0.008562264265286773 -0.0048727558444086935 -0.8226873569217026 -0.5684731911107715 -0.007040501343077195 0.5684940744826199 -0.8226572303328936,38.79395789 77.33759355 744.68414648,1.954790354
1,17,2,3,3,TRUE,1,0.9999908804893494 -3.275461794794568e-09 -0.004270706983135104 0.0009511823247221549 0.9748820662467317 0.22271967170119508 0.00416343491854332 -0.22272170282777332 0.974873175802461,-99.95134532 -19.15261656 768.71801577,1.847076893
1,17,25,1,1,TRUE,1,0.9742292801775072 -0.22551612137638696 0.0044484428923896 -0.19057961161710357 -0.8335324980838037 -0.5185585659055761 0.12065123820620371 0.5043471558733374 -0.8550305404380509,-0.61536388 -55.5785635 778.89618859,1.847076893
1,17,29,1,1,TRUE,1,0.6007938064391201 -0.799378752909731 -0.006357007226384654 -0.5616131331536823 -0.41640907729290005 -0.7149784395472215 0.5688914578491203 0.433124796963368 -0.6991176005807205,43.95983682 45.87041479 739.68770168,1.847076893
1,17,30,3,3,TRUE,1,0.9999542236131378 -6.2727728904816865e-06 -0.009568209806395628 -0.005884785751800753 -0.7889027822565546 -0.6144898448668803 -0.007544532782239604 0.6145180226067577 -0.7888667060515219,-74.16610931 63.77811241 747.89342543,1.847076893
1,30,2,3,3,TRUE,1,0.9999160170555115 -2.560354132355883e-09 0.012959893357666405 0.005552386102091642 -0.9035756588124351 -0.42839257674503095 0.011710245275629028 0.4284285574068026 -0.9034997738538237,-24.58278161 -83.6313382 788.29227194,1.898937702
1,30,25,1,1,TRUE,1,-0.7402218021600643 -0.6723626732631881 0.0003452669778563649 -0.6238086145972918 0.6865755786428578 -0.37346591165116066 0.25086748685534 -0.2766629906828963 -0.927643839857346,51.56437145 -12.73477385 766.53544823,1.898937702
1,30,29,1,1,TRUE,1,0.32988259518360724 -0.9437680807716936 0.021892535518806083 -0.9407544371638472 -0.33058020807756877 -0.07548387234319913 0.07847650827770904 0.004305315772998697 -0.9969066665965443,-27.97694037 67.29319831 733.59839736,1.898937702
1,30,30,3,3,TRUE,1,0.9999635219573975 -1.8592520493992148e-09 0.008541355545666391 0.003689191363338947 -0.9019113183090139 -0.43190550329114946 0.007703546043359174 0.4319212589189104 -0.9018784183426618,-91.19553058 -25.68807954 774.82503309,1.898937702
1,38,2,3,3,TRUE,1,0.9999414682388306 -6.421972254047677e-09 0.010819431425532563 0.0045827428475440765 -0.9058650136288279 -0.4235417046186088 0.0098009471157193 0.4235664966486886 -0.9058119917247681,38.35270238 -72.14636726 785.0833474,1.8829813
1,38,25,1,1,TRUE,1,0.0701836678215799 -0.9975239281814547 0.004501719288250601 0.9371403733967892 0.06748026933998719 0.342365789470165 -0.34182184441728813 -0.019809743946928325 0.9395559593360687,48.98022338 29.00109034 754.19112917,1.8829813
1,38,29,1,1,TRUE,1,-0.8563286034673848 -0.5160725285555269 0.019247549296037732 -0.40267618294220475 0.6439042341155091 -0.6505683891638263 0.3233468951060062 -0.5648508498342059 -0.7592037294869414,-67.31152756 40.71122406 741.73076989,1.8829813
1,38,30,3,3,TRUE,1,0.9999799728196261 -6.2815545188878495e-06 0.006328816650994009 0.0031803347445528577 -0.8640685877477321 -0.5033640443442025 0.005471693574426121 0.5033740911371797 -0.8640512629128239,-50.83877398 -68.54916664 787.91064058,1.8829813
1,57,2,3,3,TRUE,1,0.9998939037322997 -1.4804842860422474e-08 -0.014566443594178453 0.0032740463011771354 0.9744129180423435 0.22474150878959315 0.014193727480839906 -0.22476535576508405 0.974309536517012,66.7881665 57.1489012 745.93329204,1.895946026
1,57,25,1,1,TRUE,1,-0.9978978454567189 -0.06441449158759402 0.007117816122250827 0.05592434675455444 -0.8004208368457004 0.5968240539583712 -0.03274686966588943 0.5959674967787592 0.8023405669105513,-39.49097552 58.14379883 744.57842684,1.895946026
1,57,29,1,1,TRUE,1,0.8264830727409371 -0.5624287318937096 0.024487793145414556 -0.4320834732424135 -0.6616242081788201 -0.6128272834188455 0.36087338863300983 0.4959106055451761 -0.7898373685033808,-44.03030211 -56.44172452 770.37959906,1.895946026
1,57,30,3,3,TRUE,1,0.9999999403756209 -6.282412892213697e-06 -0.000345266977856781 8.686839680688353e-05 0.9722590441206604 0.23390669844932052 0.00033421944339955 -0.23390671449556769 0.9722589866960617,71.94186747 -26.99807982 775.40822837,1.895946026
1,67,2,3,3,TRUE,1,0.9999905228614805 -2.0247641404462032e-08 -0.0043536406859575804 0.0007078998691937144 0.9866929054116921 0.1625933863599896 0.004295703085413455 -0.16259492738161682 0.9866835544006846,-2.04148856 94.75393979 735.11037708,1.904923439
1,67,25,1,1,TRUE,1,-0.6416913905727034 -0.7648538031983393 0.05684029378800066 -0.7452438601134233 0.6042931825369132 -0.2818533989552963 0.18122844210585315 -0.2232227794658177 -0.9577723333336793,-71.49528527 17.34989061 757.08458106,1.904923439
1,67,29,1,1,TRUE,1,-0.86936372148739 -0.48874614930899857 0.07303369973664128 -0.11673577885571834 0.05950283295858234 -0.9913789239260898 0.4801869195391984 -0.8703945165300211 -0.10878376670223482,15.24060536 -60.5901884 771.86210664,1.904923439
1,67,30,3,3,TRUE,1,0.9999907016557336 -6.2739594648401736e-06 -0.0043123732110155215 0.0006304849567442044 0.9894661864019352 0.14476280066346492 0.004266039239502016 -0.1447641734955448 0.9894569899603312,69.42319039 44.76015294 754.33197104,1.904923439
1,76,2,3,3,TRUE,1,0.999923288822174 -1.823601134245688e-08 0.012386140280452665 0.011877735677821475 -0.2835611107131403 -0.9588806056471776 0.0035122451815315253 0.9589541680868434 -0.2835393581897493,-72.22942937 55.73124166 733.0709203,2.402595997
1,76,25,1,1,TRUE,1,0.1241172512821054 -0.9920454827015329 0.02099209817186564 -0.8621708013107102 -0.11829222699356644 -0.4926139039858198 0.4911786002071168 0.04304310960403644 -0.8699947548199313,-59.4006446 -38.93675314 779.67004253,2.402595997
