scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999920129775405 -3.4526422706105587e-07 -0.003996746302591187 0.0012983742847517995 -0.9457347993565759 0.32493692235600713 -0.0037799742516555538 -0.3249395163501323 -0.9457272453032105,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,4.342024803161621
1,1,25,1,1,True,1.0,0.1637862550684308 -0.9863292703979326 0.018128237833301624 -0.10581966600902129 -0.03583646112074604 -0.9937393754602262 0.980803885053683 0.16084252674781968 -0.1102425537303033,0.06988747417926788 0.013890080153942108 -0.7666555643081665,4.342024803161621
1,1,29,1,1,True,1.0,-0.8038595270165394 -0.5948021480695873 0.004501719288250601 -0.5609438102336259 0.7555398582046722 -0.3383807979549751 0.19786839713639812 -0.27453583976571894 -0.9409984963318507,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,4.342024803161621
1,1,30,3,3,True,1.0,0.9999783635067345 -3.7978569215632845e-06 0.006578183941590935 0.001990146750840871 -0.9529627041176058 -0.3030810516623745 0.006269915015631358 0.30308758560263904 -0.9529420777881832,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,4.342024803161621
1,17,2,3,3,True,1.0,0.9998309607862655 -2.9701073053795732e-05 0.018386108099850255 -0.014214732901828168 0.6330071740808215 0.7740154125925027 -0.011661527418944887 -0.7741459272514831 0.6328997488530063,0.0999513491988182 0.01915261708199978 -0.7687180638313293,4.253024339675903
1,17,25,1,1,True,1.0,0.9086402925129894 -0.417500061250926 0.00815583701297384 -0.08470171102844112 -0.20339828933193038 -0.9754254231081425 0.4088990571898688 0.885620028427721 -0.22017885065763926,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,4.253024339675903
1,17,29,1,1,True,1.0,0.4091896928578257 -0.9124369269281886 -0.004759163451877441 -0.9009030954332249 -0.40317913052250226 -0.16068665579304617 0.14469764302763224 0.07003886841577678 -0.9869939964423722,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,4.253024339675903
1,17,30,3,3,True,1.0,0.9999870061752797 -4.931339814823199e-06 0.005097789352543457 0.0015253437269383617 -0.9538953379627618 -0.30013556526913454 0.004864237567770266 0.3001394412412172 -0.9538829356919507,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,4.253024339675903
1,30,2,3,3,True,1.0,0.9992684064345956 -0.006270803324390612 0.03772703178532149 -0.008800679601349911 0.9222892056095567 0.38640027077455225 -0.037218274277809146 -0.3864496063418356 0.9215592774303898,0.02458278276026249 0.08363134413957596 -0.7882923483848572,4.269018650054932
1,30,25,1,1,True,1.0,0.19145949577504429 -0.9811470147655684 -0.026340024566791007 0.5435961765011927 0.12834475599292408 -0.8294762326326178 0.8172187334923556 0.14449276461376925 0.5579205880798987,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,4.269018650054932
1,30,29,1,1,True,1.0,0.9986912094787628 -0.05114206176924456 -0.0005980199300007125 -0.05010144306982913 -0.9758859470817662 -0.21245343887695653 0.010281707648371217 0.21220534349142767 -0.9771710079006226,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,4.269018650054932
1,30,30,3,3,True,1.0,0.9999418854701521 -1.5439913086022031e-06 0.010780801455066817 0.004990260950315955 -0.8863525467689239 -0.46298408194223084 0.009556305669307135 0.463010974852496 -0.8863010291024693,0.09119553864002228 0.025688081979751587 -0.7748250365257263,4.269018650054932
1,38,2,3,3,True,1.0,0.999846569634681 -0.006272912706763043 0.016355052917503075 0.0003775026760372028 0.9411793364742843 0.33790725663346655 -0.017512700576740863 -0.3378492373233942 0.9410372990261917,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,4.315022230148315
