scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.8062941753379413 -0.4012543975426416 -0.43460857247504997 -0.1641778224500322 -0.8576790124690221 0.4872703091567643 -0.5682740055920865 -0.32153012304114625 -0.7574186653004207,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.16289424896240234
1,3,25,7,7,True,1.0,0.8115898273475196 -0.40808704341330077 -0.4180752529679483 -0.19000300638040957 -0.861069812955853 0.4716541474243371 -0.552467926410601 -0.30335415311869895 -0.7763732659444217,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.06668658256530761
1,3,25,7,7,True,1.0,0.8541555570803299 -0.41184518928784225 -0.3174930304262644 -0.12034016909038267 -0.750516967410266 0.6498019123799158 -0.5059016979731236 -0.516824749494216 -0.6906197581145151,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.06668658256530761
1,3,25,7,7,True,1.0,0.8136063190770253 -0.36987443710146495 -0.4485952054322561 -0.3429696278069349 -0.9283371932446612 0.143394177150249 -0.46948545447106893 0.03718812199478341 -0.882156704686075,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.06668658256530761
1,3,25,7,7,True,1.0,0.7807999940419855 -0.3688878148760157 -0.5042550439410931 -0.14831150189094688 -0.8934555550723556 0.4239585705198098 -0.6069226208594363 -0.2562400264329272 -0.7523203979308056,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.06668658256530761
1,3,25,7,7,True,1.0,0.791153218877074 -0.3905779748366062 -0.4706648806029403 -0.24577912248663686 -0.9076988614865287 0.3401108639925493 -0.5600617887431202 -0.1534002034828997 -0.8141247879540713,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.06668658256530761
1,15,18,4,4,True,1.0,0.8153598206112025 0.2141074050820376 0.53790926932142 0.31939157493788184 0.6085842815563136 -0.7263705625238988 -0.4828844424824299 0.7640570602589979 0.4278310693215383,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.05515027046203613
1,18,18,4,4,True,1.0,0.16463835967938287 0.1976247581572207 0.9663532819240499 0.15529944459967854 -0.972696472301855 0.17246348969726388 0.9740514837672152 0.12168002192154187 -0.19083416684666182,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.06987297534942627
1,18,18,4,4,True,1.0,0.2071498825804958 0.13534656095401346 0.9689015608330953 -0.49347580359464865 0.8696128533209938 -0.01597237006631475 -0.8447310562619931 -0.4748208017524518 0.24693045338648767,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.06987297534942627
1,28,4,0,0,True,1.0,0.9400756136050176 0.34049306125423834 -0.01795315969034858 0.296703655760906 -0.7909614495070286 0.5351139374487025 0.16800232546980848 -0.5083743312082718 -0.8445891060185887,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.05851340293884277
1,31,4,0,0,True,1.0,0.6717949695314117 0.6416152249043006 0.37016404752932647 0.7257323444067039 -0.6701844511273851 -0.1554521333048701 0.1483377335482754 0.3730719831856708 -0.9158674643023801,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.058025479316711426
1,31,4,0,0,True,1.0,0.7810982964891267 0.32665980263476857 0.5321454919140051 0.40157778660428217 -0.915411403221472 -0.027518069665246114 0.4781430042652407 0.23519212613246593 -0.8462056081576748,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.058025479316711426
1,48,21,0,0,True,1.0,0.2049209110298271 -0.8817347635151592 -0.424913199408505 -0.767756593973821 -0.4140708806187059 0.48897353530980275 -0.6070891471871517 0.22602900838723272 -0.7618094609120192,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06206202507019043
1,51,21,0,0,True,1.0,0.9885035607991313 0.15072221950624798 0.011980101608440073 0.15020146440801363 -0.9879839468034408 0.03643131823560649 0.017327157214221928 -0.03421305899515885 -0.9992643475162453,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.09551346302032471
