scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.631001374674307 -0.18433364275182904 0.75356378184529 -0.01739807088692044 -0.9744787458976353 -0.22380455965682552 0.7755865988324891 0.12811042870747463 -0.6181044780357432,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.10070371627807617
1,3,25,7,7,True,1.0,0.3424579980223105 -0.17459683389429012 0.9231676257238665 -0.18159152002267015 -0.9763539011638782 -0.11729270880123813 0.9218172483992731 -0.12747158615223053 -0.36606550681186434,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.08715353012084961
1,3,25,7,7,True,1.0,0.8647559352400885 -0.05496556365231482 0.49917527911488485 -0.0897537966547743 -0.994904127712264 0.0459350916745852 0.49410669743800606 -0.08452551965816271 -0.8652826174571082,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.08715353012084961
1,3,25,7,7,True,1.0,0.3876317299252512 -0.0916644916538384 0.9172454758269459 -0.24254654255769942 -0.9701238821109037 0.005552301448523232 0.8893327929681122 -0.22462696705407512 -0.3982837041903977,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.08715353012084961
1,3,25,7,7,True,1.0,0.25445071878367564 -0.12113892541205559 0.9594687032209458 -0.5875146825346363 -0.8074186295074748 0.05386700781087322 0.7681675139685981 -0.5774084494309757 -0.2766191479435581,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.08715353012084961
1,3,25,7,7,True,1.0,0.3385487825962811 -0.16507830417788238 0.9263551561319938 -0.47935079317376744 -0.8774214297190563 0.018826889106990416 0.8096959545942267 -0.4504228992397272 -0.3761803728987233,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.08715353012084961
1,15,18,4,4,True,1.0,0.016389166751520464 0.53032251679425 0.8476375542613737 -0.04761994381698885 0.8472034093261783 -0.5291301580679054 -0.9987310629814503 -0.03169245031726316 0.039138886402529695,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.05467391014099121
1,18,18,4,4,True,1.0,0.4641308811008719 -0.0066368327764724415 0.8857417669158576 -0.7342638703347592 0.5564114583041635 0.38892525990073484 -0.49541810012306603 -0.8308804014528994 0.2533745538761152,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.05973803997039795
1,18,18,4,4,True,1.0,-0.13418015306079947 0.006472001236216464 0.9909358201844248 -0.9807199340903014 -0.1442314523891977 -0.13185484071363202 0.1420707478775807 -0.9895228149677505 0.025700218983578525,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.05973803997039795
1,28,4,0,0,True,1.0,0.06996385531661972 -0.5524424931618444 0.8306096259364929 0.13641854827429467 0.8301259878950613 0.5406300249782494 -0.9881776351628128 0.07548599850551256 0.13344221743382684,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.051082611083984375
1,31,4,0,0,True,1.0,0.5278387036157994 0.10710378327712125 0.8425645865884227 -0.6875401038649035 -0.5285590668371272 0.49790954845403695 0.49867314800641704 -0.8421128739498006 -0.20535578634500984,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05057799816131592
