scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.8062470991877388 -0.40129694793584086 -0.4346566169158541 -0.16405705724024303 -0.8575928306660712 0.4874626331933834 -0.5683756654018784 -0.3217068484933674 -0.7572673283665666,0.008324040099978447 -0.008411739952862263 0.7447810173034668,2.461015224456787
1,3,25,7,7,True,1.0,0.8115731360669189 -0.40812275751825833 -0.4180727922386232 -0.1901345533018017 -0.8611120751349504 0.471523960894358 -0.5524471888382005 -0.30318609607380187 -0.7764536655153976,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,2.344013214111328
1,3,25,7,7,True,1.0,0.8541615563600382 -0.4118531953569212 -0.31746650391953335 -0.12044450316063879 -0.7505946184421707 0.6496928816171831 -0.5058667386723348 -0.5167055875834379 -0.6907345209739195,0.05754309892654419 -0.012151899747550488 0.7506570219993591,2.344013214111328
1,3,25,7,7,True,1.0,0.8136182590228411 -0.3698978608957681 -0.448554234278728 -0.3427950845195919 -0.9283437467007657 0.1437686265872715 -0.4695922258873616 0.03678940698515659 -0.8821165914547995,-0.057757701724767685 0.008856000378727913 0.735925018787384,2.344013214111328
1,3,25,7,7,True,1.0,0.7807839317746879 -0.3688994871684802 -0.5042713755997774 -0.14822921446630188 -0.8934166954073026 0.42406922588912066 -0.6069633859312789 -0.2563586876513594 -0.7522470813532679,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,2.344013214111328
1,3,25,7,7,True,1.0,0.7912506352647514 -0.3906087391825455 -0.47047555204000713 -0.24585152456543163 -0.9076771718854231 0.34011642051940527 -0.5598923647112722 -0.1534502020601539 -0.8142318929062639,0.005513859912753105 -0.021144799888134003 0.7442529797554016,2.344013214111328
1,15,18,4,4,True,1.0,0.8153094594164169 0.21410890643501504 0.5379850012512541 0.31936014414546643 0.6087395443765603 -0.726254270516604 -0.48299025219718134 0.7639329442414561 0.42793325762913476,0.015428099781274796 -0.00826605036854744 0.7118319869041443,2.341015100479126
1,18,18,4,4,True,1.0,0.16462458106958486 0.19775555339514794 0.9663288717662546 0.15587820911939132 -0.9726003516443551 0.17248344820013328 0.9739613602342727 0.12223459854990137 -0.1909397069442327,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.119664430618286
1,18,18,4,4,True,1.0,0.20718328488751164 0.1353614910964135 0.9688923331265326 -0.49331968052092856 0.8697006534707018 -0.016014560979407885 -0.8448140501163254 -0.47465570688741304 0.24696392579739468,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.119664430618286
1,28,4,0,0,True,1.0,0.9400643113056971 0.3405379149434875 -0.01769234566945152 0.296578748884747 -0.790904478660398 0.5352673643562459 0.1682858767671949 -0.5084329199814523 -0.8444973828022385,0.014664899557828903 -0.005886000115424395 0.7480800151824951,2.0637142658233643
1,31,4,0,0,True,1.0,0.6720549574561684 0.6408867015970932 0.37095332573598255 0.7253432430261999 -0.6705817235328614 -0.15555491589767248 0.14906144355540957 0.3736099406864 -0.9155306102285614,0.040155500173568726 0.00014877499779686332 0.7511489987373352,2.1010117530822754
1,31,4,0,0,True,1.0,0.7808951009243401 0.3265745416069922 0.5324959249858608 0.4017954224396144 -0.9153050160612899 -0.027877698606835952 0.4782920445281695 0.23572398339419068 -0.8459733587967406,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,2.1010117530822754
1,48,21,0,0,True,1.0,0.20493916738643939 -0.8818244521513238 -0.42471822807476806 -0.7669419595293562 -0.414277900203068 0.4900753535086295 -0.6081118058253961 0.22529859518282516 -0.7612099412280564,0.002349759917706251 0.01271039992570877 0.735493004322052,2.310011148452759
