scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,0,7,False,0.9998999834060669,0.5419456048111471 0.7922233773338498 0.2804943525841982 -0.7503517896424443 0.6064413222911593 -0.2630610469038147 -0.37850647709948215 -0.06790466127961053 0.92310443817059,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.12107396125793457
1,3,25,0,7,False,0.9998999834060669,0.2190580765613738 0.9730031046942259 0.07265340562305733 -0.9427672054664059 0.23026000591979418 -0.24118525239093686 -0.25140317299170045 -0.015661670703138904 0.9677557319285128,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.10579471588134766
1,3,25,0,7,False,0.9998999834060669,0.4084418801193301 0.9050416979285105 0.11863707504513665 -0.8424351163780108 0.4238009237176739 -0.33270986121426227 -0.35139479970220694 0.03594860312619816 0.9355369542009129,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.10579471588134766
1,3,25,0,7,False,0.9998999834060669,0.34452123126962064 0.9018517279357973 0.2607078480285572 -0.9005526196381172 0.39593267246382785 -0.17956140492482217 -0.2651605183042704 -0.17291841918913065 0.9485721479348541,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.10579471588134766
1,3,25,0,7,False,0.9998999834060669,-0.7038844488041394 0.7085265351719171 0.05036697021830001 -0.7053983986845279 -0.6889253115163216 -0.1667183681705262 -0.08342530710160334 -0.15287924682381654 0.9847172964996531,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.10579471588134766
1,3,25,0,7,False,0.999805748462677,0.8372558732345678 0.5411018592964867 0.07881231249053988 -0.5381632351023261 0.840942686814857 -0.056530786982032434 -0.0968655517633581 0.004916844363474497 0.9952853307082776,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.10579471588134766
1,15,18,0,4,False,0.8329038619995117,0.7637230250892197 0.4128815429041891 -0.4962418487770126 -0.28682019668119724 0.9057051259102534 0.3121416339991371 0.5783263055787196 -0.09605756830644929 0.810130623940807,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.05514264106750488
1,18,18,0,4,False,0.9403892755508423,-0.08860319818401048 -0.9173250446404592 0.38815491204794067 -0.5382924454447845 -0.2837843529439129 -0.793541230309603 0.8380875350753277 -0.2792511477139965 -0.4686449402818481,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.06626152992248535
1,18,18,0,4,False,0.9574368596076965,-0.041028588738107774 0.8383540181315653 0.5435799804893648 -0.965288639143016 -0.1737074958836769 0.19504755577870428 0.2579428193371229 -0.5167090536815485 0.8163805826916359,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.06626152992248535
1,28,4,0,0,True,0.9939124584197998,0.5674642856609037 0.8233973594905695 0.0010358008100919904 -0.8186478081084887 0.564055195167848 0.10796991749245652 0.08831789613961188 -0.062117028165542355 0.9941536219485165,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.07607221603393555
