scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.8664357140672766 -0.487188545914738 0.10925417208606612 0.16171634218264622 0.0668079687821699 -0.9845732679583912 0.47237376944512255 0.8707376275530327 0.13667115973577731,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.06858372688293457
1,3,25,7,7,True,1.0,0.99979616954214 -0.012888596935787333 0.015540380879866188 0.011624258200024103 -0.26186748643012875 -0.9650338316204595 0.016507452564331955 0.9650177737325842 -0.2616642894818534,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.07836556434631348
1,3,25,7,7,True,1.0,0.9897136096801974 -0.007358944053852775 0.14287342914694146 0.1416118310949147 0.1922676518204438 -0.9710711814060791 -0.020323880233340932 0.9813149321221323 0.19133202525033793,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.07836556434631348
1,3,25,7,7,True,1.0,0.8581805531860133 -0.4859435151569393 0.16548425366259423 0.03198680163709018 -0.27111755771638735 -0.962014612372874 0.5123504490623364 0.8308755442151484 -0.21712403683333478,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.07836556434631348
1,3,25,7,7,True,1.0,0.9939354253769326 -0.10976077980571677 0.006703834515932063 0.010096976642675478 0.15179870007540003 0.9883598563873869 -0.10950078193078491 -0.9822981858233577 0.1519863575610883,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.07836556434631348
1,3,25,7,7,True,1.0,0.9970475670431944 -0.06501142987325909 0.04086151048457601 -0.03966227385265673 -0.8916887319353511 -0.4509080941526358 0.06574992841124364 0.4479561578160967 -0.8916345818711591,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.07836556434631348
1,15,18,4,4,True,1.0,-0.9990988769268491 -0.0310188801014657 0.02897003970932535 -0.029798941988036207 0.026602253540828843 -0.9992018530622044 0.03022345413586351 -0.9991647257503642 -0.02750261144504282,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06406593322753906
1,18,18,4,4,True,1.0,-0.8298746856065226 -0.5484514491364177 0.10251348267246933 -0.39000202406816575 0.7015927105498662 0.5963774725172182 -0.39900680121046694 0.4549381017714991 -0.7961312053577199,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.06380593776702881
1,18,18,4,4,True,1.0,-0.7880096613368903 0.6037752861825317 0.1204000724041363 0.5220297077183272 0.7589373702183907 -0.38922879177356745 -0.3263828394680658 -0.24386363378165915 -0.9132386162551207,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.06380593776702881
1,28,4,0,0,True,1.0,-0.693455803167403 0.6425340027054417 -0.32598942378668605 -0.5875321414747043 -0.24239988236866464 0.7720416308475895 0.4170432013444171 0.7269060134535833 0.545602983695488,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06275606155395508
1,31,4,0,0,True,1.0,-0.95235456438877 0.19163028254523026 -0.23727329917104303 -0.165470846806486 -0.9781539976867379 -0.1258338414998025 -0.25620340072883596 -0.08057661956850874 0.9632586494986127,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05575299263000488
