scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,0,7,False,0.9998999834060669,0.5422067248472467 0.792052921242177 0.2804710991923337 -0.7502482922506482 0.6066636249893032 -0.26284357722764323 -0.37833763691365413 -0.06790740803897571 0.9231734487234888,0.008324040099978447 -0.008411739952862263 0.7447810173034668,2.1680092811584473
1,3,25,0,7,False,0.9998999834060669,0.22001019340333922 0.9728010924125163 0.07248137277701201 -0.9425939365926777 0.2311366804333693 -0.24102386947553936 -0.25122138742022854 -0.015292794357390484 0.9678088369835223,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,2.225010871887207
1,3,25,0,7,False,0.9998999834060669,0.40908670720091295 0.904730919803104 0.11878564199323038 -0.8420986453830074 0.424452246031355 -0.3327313665452088 -0.3514511878420936 0.036086750908989274 0.9355104536953149,0.05754309892654419 -0.012151899747550488 0.7506570219993591,2.225010871887207
1,3,25,0,7,False,0.9998999834060669,0.3451275130039161 0.9015949946881684 0.2607939135044632 -0.9002805742753345 0.39655887997748307 -0.17954370580301124 -0.2652958487240345 -0.17282222155800997 0.9485518395878785,-0.057757701724767685 0.008856000378727913 0.735925018787384,2.225010871887207
1,3,25,0,7,False,0.9998999834060669,-0.7050709287011083 0.7073216980003302 0.050705039576814125 -0.7042890846434777 -0.6901123393193642 -0.1664987818910609 -0.08277602764453569 -0.15310445668589934 0.9847370992251214,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,2.225010871887207
1,3,25,0,7,False,0.9998058676719666,0.8371792584629386 0.5412116051446214 0.07887260396504377 -0.538272072716199 0.8408722705509634 -0.05654202288806502 -0.09692298454572687 0.004880888776636769 0.9952799164011594,0.005513859912753105 -0.021144799888134003 0.7442529797554016,2.225010871887207
1,15,18,0,4,False,0.8328474164009094,0.7632737254706681 0.4139769090994865 -0.49602050233691225 -0.2880511133315548 0.9052664766548035 0.3122805827352221 0.578307682911596 -0.09547630584303948 0.8102126257396804,0.015428099781274796 -0.00826605036854744 0.7118319869041443,2.177665948867798
1,18,18,0,4,False,0.9403041005134583,-0.08828760701942427 -0.9173866099980253 0.3880813139576739 -0.5383407388006091 -0.28385728258356535 -0.7934823829625257 0.8380898206006313 -0.27897464207451705 -0.46880550517778363,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.1924238204956055
1,18,18,0,4,False,0.957400918006897,-0.041377526341587346 0.8381491836732116 0.5438693282598132 -0.96516923484793 -0.17427067996262977 0.19513605050944294 0.2583335990863605 -0.5168516963436338 0.8161666959450108,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.1924238204956055
1,28,4,0,0,True,0.9939110279083252,0.5681286942867703 0.8229374046878547 0.0019531240686772033 -0.8182924273312424 0.5646669024345673 0.10746530913413038 0.0873343580748889 -0.06265235239453455 0.9942069164108034,0.014664899557828903 -0.005886000115424395 0.7480800151824951,2.2264015674591064
1,31,4,0,0,True,0.8903709650039673,-0.04901332385885765 0.8502977321838273 -0.524014752394765 0.6777637080187318 0.4136806811505059 0.6078689415783248 0.7336443621926131 -0.3253645043422741 -0.596576809084212,0.040155500173568726 0.00014877499779686332 0.7511489987373352,2.5510141849517822
1,31,4,0,0,True,0.9819589257240295,0.20711728229345827 0.9472712405533398 -0.24449872841368447 -0.858531234011769 0.29581744231645857 0.4188271254916255 0.46906987923080395 0.12316345903670224 0.8745308518037048,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,2.5510141849517822
