scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,0.9998999834060669,0.9861808835314935 -0.12035611847790113 -0.11384932894829188 0.1142540018326258 0.9917153623900544 -0.05870828787141957 0.1199720301665071 0.04488924976535646 0.9917619004747209,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.05800294876098633
1,3,25,7,7,True,0.9998999834060669,0.8637988788316284 -0.4872620365374853 -0.12816865716142986 0.4891206972271372 0.8720154030589792 -0.018710434840620654 0.12088192781909511 -0.04652789031568412 0.9915758745297865,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05399680137634277
1,3,25,7,7,True,0.9998999834060669,0.9929566505329551 -0.017366770728873222 -0.11719848734870889 0.017003321879570984 0.9998470254674673 -0.004100330342464508 0.1172517684618634 0.002078686678743278 0.9931000462462265,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05399680137634277
1,3,25,7,7,True,0.9998999834060669,0.9871720836199684 -0.10757627304470756 -0.11797721305074342 0.10303276315456801 0.9937054102208416 -0.04397507719792737 0.12196526980310694 0.03125545033493367 0.9920421209738102,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05399680137634277
1,3,25,7,7,True,0.9998999834060669,0.98593634717243 -0.009192442137659981 -0.16686826640146843 0.013057800072587805 0.9996708909913485 0.022081747254861606 0.1666103633677989 -0.023950129688772782 0.985731899710231,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05399680137634277
1,3,25,7,7,True,0.9998999834060669,0.9834841052993788 -0.13805879085984654 -0.11704180829856266 0.12842304799293705 0.9879618204070882 -0.08624941832914727 0.12754032839727258 0.0697940662537268 0.9893746777374516,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05399680137634277
1,15,18,4,4,True,0.9986457228660583,-0.5890622077120705 0.1944849314965854 0.7843349583348621 -0.7765753217896378 0.13216398661601184 -0.6160060472341835 -0.22346472883366145 -0.9719610548075118 0.07317938852414002,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06000161170959473
1,18,18,0,4,False,0.8705127239227295,-0.8440200101966084 -0.1626483222073937 -0.5110535643852185 0.26390024058072536 0.7036058995896213 -0.6597692028915226 0.4668906568021598 -0.6917255679428076 -0.5509345271854434,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.057000160217285156
1,18,18,4,4,True,0.9998999834060669,-0.2832134035722491 -0.04104237280726851 0.9581783193494683 -0.9565365275813291 -0.060295938810702276 -0.2853108325416146 0.06948409486836218 -0.9973364143543969 -0.022181910716599924,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.057000160217285156
1,28,4,0,0,True,0.9901896119117737,0.16174496522232576 0.5721511332379884 -0.8040408241872513 0.8350115030215775 0.3548729473538407 0.42050086927144953 0.5259223859533599 -0.7393972355715729 -0.42035386519246026,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.05100393295288086
1,31,4,0,0,True,0.9025149345397949,-0.057887650628014646 0.030496309810739114 0.9978572017040797 0.39351297148453807 -0.9179099197685878 0.05088143535547607 0.9174947199729151 0.3956151593131282 0.04113495525061596,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05200052261352539
1,31,4,0,0,True,0.9997848868370056,0.08256873007955604 0.48448676997594137 -0.8708932050092759 0.35299757540098753 0.803003053868342 0.4801862214174212 0.9319737746171152 -0.34707155630560654 -0.10471971270744893,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05200052261352539
1,48,21,0,0,True,0.9998999834060669,0.7930835542837577 -0.5477095029030463 -0.26651974852595794 -0.5157799721857562 -0.8366217962231383 0.184485745726954 -0.32402082682553385 -0.008847062454148957 -0.9460085799131157,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06200075149536133
1,51,21,0,0,True,0.9998999834060669,0.8370067463318802 0.4417344318386855 -0.3229402395538114 0.38036560160771593 -0.8939628204618553 -0.23696515512936714 -0.39337223555878936 0.07550607498763548 -0.9162734946136125,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05700349807739258
1,51,21,0,0,True,0.9998999834060669,0.8635680257182583 -0.39983561570267845 -0.30721612160290274 -0.37010058234553006 -0.9164126074413363 0.1523597449133814 -0.34245557946187566 -0.01787213860261677 -0.939364020365481,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05700349807739258
1,87,14,5,5,True,0.9960187077522278,-0.9601051726049609 -0.25351614963180286 0.11801533549951783 -0.26472662578363354 0.9599742937691813 -0.09148316185820064 -0.09009922939964858 -0.1190752584638261 -0.9887887598892711,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.0630025863647461
1,93,14,5,5,True,0.9956120252609253,-0.9531026554799675 -0.2912922023994735 0.0821229623083485 -0.2982617738890401 0.950076576565207 -0.09162102869264917 -0.05133461165332215 -0.11181838615988102 -0.9924018370413279,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,2.879025459289551
1,93,14,5,5,True,0.3378172516822815,-0.4607477344695937 -0.882199424108132 0.09713753797794684 -0.8873886743477871 0.4598672866472405 -0.03261011056377904 -0.015901755262043307 -0.10122378561872222 -0.9947365879490917,0.056789498776197433 0.023792000487446785 0.7308380007743835,2.879025459289551
1,173,19,1,1,True,0.9998999834060669,-0.7091460477161459 -0.7050480690845974 0.004370730905753945 0.017354434950192982 -0.02365183239756794 -0.9995696145900979 0.7048480024772216 -0.7087649900385304 0.029008314317667816,0.02798609994351864 0.003399129956960678 0.7462149858474731,2.404024362564087
1,179,19,1,1,True,0.9998999834060669,0.7072190377416627 0.7068960925146838 0.011796060496121457 -0.01928095861812408 0.002605805023784165 0.999810709291986 0.7067315454191379 -0.7073126071035704 0.015472509228552256,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.05200362205505371
1,179,19,1,1,True,0.9358379244804382,0.9593350171519891 -0.01010433238388395 0.2820890414976605 0.2809225014854944 0.13170782669184664 -0.9506500915411742 -0.027547650083541275 0.9912370810533606 0.12919046450759544,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.05200362205505371
1,200,15,0,0,True,0.9966951608657837,0.7803850563391278 0.37980736304692886 -0.49673486974231507 0.11803951389765013 -0.8695923888244952 -0.47945359572884055 -0.6140568678887834 0.3155240787544532 -0.7234491818536882,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05400538444519043
1,206,15,0,0,True,0.9998999834060669,-0.2653631410118782 0.5234880567244334 -0.8096558885472188 -0.07131370339700144 0.8268053914040365 0.5579491020272568 0.9615075450042576 0.20579868612820176 -0.18207180365941159,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.05599379539489746
1,206,15,0,0,True,0.8048509359359741,0.44185867598983813 0.511981455342316 0.736638242177306 0.14479246892677233 0.7696783000621801 -0.6217961525737213 -0.8853225691207679 0.3814056945025296 0.2659579756398482,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.05599379539489746
1,230,12,8,8,True,0.9998999834060669,-0.9999961852198791 1.2294638261187154e-05 0.002762135864010264 0.0027613550110851992 -0.01973922245802253 0.9998013492765728 6.681461020138317e-05 0.99980516249197 0.019739113207368122,0.020074600353837013 0.041147299110889435 0.729112982749939,0.051000356674194336
1,233,12,8,8,True,0.9998999834060669,0.15321053670799245 -0.0009626612929163929 0.9881931009296129 0.9576388935755608 0.24689019104546014 -0.14823286773489952 -0.2438324854342114 0.9690429850366656 0.03874806057345021,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05899477005004883
1,233,12,8,8,True,0.9998999834060669,-0.9999914615785144 6.272042947126011e-06 0.00413240011714147 0.0041323853843095336 -0.0015537273422558755 0.9999902546137044 1.2692604874788715e-05 0.9999987929452752 0.001553688157378349,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05899477005004883
1,233,12,8,8,True,0.9998999834060669,-0.9996778169229994 0.0062812436292745254 0.024592851207940327 0.024112781827679997 -0.06757522323129325 0.9974227603968999 0.007926922769706987 0.9976944097185824 0.0674019933807044,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05899477005004883
1,245,7,2,2,True,0.9998999834060669,0.9839499592541195 -6.870535662695392e-06 -0.1784446066335774 -0.007477306974804691 0.9991201088646323 -0.04126860723031345 0.17828787834348406 0.04194052950453871 0.9830841390342222,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.061000823974609375
1,248,7,2,2,True,0.9998999834060669,0.9973236760274178 -0.006256742504668134 -0.07284461825274764 0.01793548144168515 0.9868245766876389 0.1607966832702629 0.07087879612841363 -0.16167284255091377 0.9842957321053943,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05299997329711914
1,248,7,2,2,True,0.9998999834060669,0.9999999999768137 -6.8097424940820855e-06 -2.4492935982947064e-16 6.781181477718314e-06 0.9958058595426458 -0.09149147531080662 6.230333875141639e-07 0.09149147530868526 0.9958058595657349,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05299997329711914
1,248,7,2,2,True,0.9996647834777832,0.9713219404176001 -2.942820531236406e-06 -0.23776813927590906 0.01786999364243284 0.9971725995388175 0.07298952018075248 0.23709565873420732 -0.07514523750935166 0.9685756769034909,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05299997329711914
1,248,7,2,2,True,0.9998999834060669,0.9970018777114888 -0.006264085740657185 -0.07712338860293359 -0.0034914877593940326 0.992060573862948 -0.12571247869620727 0.07729854690090501 0.12560485267915436 0.989064383966209,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05299997329711914
1,272,16,0,0,True,0.9972962737083435,0.721011663521594 -0.6846417945878457 0.10680727582593799 -0.6655612578222291 -0.7271516655233896 -0.1681626219248885 0.19279624776409993 0.050160426932939706 -0.9799558859550714,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.0540003776550293
1,275,16,0,0,True,0.9998999834060669,0.9782805492708562 -0.1562474952214504 0.13621265416742598 -0.11631437775864065 -0.9577045434560743 -0.2631975930175132 0.17157544242965597 0.24163759575160304 -0.9550775569944321,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.04900074005126953
1,275,16,0,0,True,0.9998999834060669,0.4812651420926226 -0.8750360536785022 0.051920783596948177 -0.8682265875714038 -0.48399996001434986 -0.1092091174775402 0.12069157236809534 0.0074795366742266625 -0.9926618764163635,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.04900074005126953
1,293,24,0,2,False,0.6075482964515686,0.36516931679322984 0.28945173758384163 0.8847988820531255 0.8240511109721937 0.3416840672718099 -0.45187582882699834 -0.43311792456357556 0.8941306894309625 -0.11375048852401776,0.020123999565839767 0.030428100377321243 0.7370269894599915,9.903095245361328
1,296,24,2,2,True,0.9934460520744324,0.9052709937016322 -3.7895936104265594e-06 -0.4248345889262059 -0.4229456085323797 -0.09420469676098225 -0.9012449652183065 -0.04001799827120815 0.9955528489707668 -0.08528238224015099,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.052997589111328125
1,296,24,2,2,True,0.961617648601532,0.4485801702852404 -0.0003342937691926254 -0.8937425351154216 -0.8904937733033994 0.08502050963795468 -0.4469813784138845 0.07613586891037964 0.9963791452999096 0.037840828171211476,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.052997589111328125
1,296,24,2,2,True,0.9995952248573303,0.9813724581610986 -0.006121358360544979 0.19201725790840943 -0.1369725951912833 0.6785415517152752 0.7216785092840102 -0.13470934091371561 -0.7345365147953151 0.665063532230526,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.052997589111328125
1,296,24,2,2,True,0.9981352090835571,0.9716813450262604 -0.00014886808419768206 -0.23629503076927205 -0.23596550943066533 0.052185626727893474 -0.9703591802637535 0.012475659785530833 0.9986373907486693 0.05067267223667222,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.052997589111328125
1,296,24,2,2,True,0.9557555317878723,0.5964066771873185 -0.00015841820728068907 0.8026824093687698 0.7579501997973301 0.3292785572254807 -0.5631048982016524 -0.26421689959873706 0.9442328137992121 0.19650400329574322,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.052997589111328125
1,311,23,2,2,True,0.9998999834060669,0.9860875646053517 -0.006180339074865855 -0.1661117646032519 0.16514019293203885 0.15049267657951593 0.9747208169390362 0.018974498914476376 -0.9885918054004155 0.14941957932644448,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.051000118255615234
1,321,28,8,8,True,0.9998999834060669,0.9989274949016971 -8.132566291367919e-06 0.04630183434035038 0.003025289856695989 -0.9978516815409547 -0.06544363427539733 0.046202895479643444 0.06551352211376177 -0.9967814559217817,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9992174274335931 -1.3950104323342215e-05 0.039554171946671324 0.007217378176301513 0.9832760013157369 -0.1819786105255102 -0.038890129406476626 0.18212167647462965 0.9825066171750794,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9914759388929794 -1.2633646505707363e-05 0.1302899168649517 0.002442128331701289 -0.9998225128108779 -0.01868097657387268 0.13026702808269078 0.018839923485329074 -0.9912999337625169,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,-0.996230191070442 0.006259570692257315 0.08652296905735217 0.012344738889156683 0.9974723523304116 0.06997509384197906 -0.08586625542964729 0.0707794045692945 -0.9937893449153633,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,-0.9998048325635122 0.006282025429709564 0.018730534940250673 -0.005610738824847462 -0.9993475586278386 0.03567879866836815 0.018942449484869117 0.035566743189095654 0.9991877653306379,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,-0.9747475503886894 1.5455748486013224e-05 0.22330967908348573 0.021654866136984183 0.9952936148851333 0.09445468194575343 -0.22225723786603407 0.09690521105701169 -0.9701603477189517,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9999441107575546 -0.0062829075411543695 0.008502966194955079 -0.006240158816417337 -0.9999678050191209 -0.0050447342038495956 0.008534388040693503 0.004991392398009457 -0.9999511239169142,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.05099225044250488
1,321,28,8,8,True,0.9995934367179871,-0.9923202181007025 0.006234986646340531 0.1235382924039912 0.050923296827765994 0.9307607061866027 0.3620653610319657 -0.11272711558788909 0.3655757551596336 -0.9239301730383623,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.05099225044250488
1,321,28,2,8,False,0.8595453500747681,0.9916502822763671 -4.585671885734595e-05 0.12895625443677708 0.08273200779514385 -0.7668541788696673 -0.6364668752074317 0.09891982888878098 0.6418213663063029 -0.7604473691224953,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.05099225044250488
