scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.471840699143098 -0.5003552640381802 0.7259552082473375 0.7813199132334142 -0.1442332169709778 -0.6072363397451874 0.408540754169131 0.8537220794096201 0.32288242954894864,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.11044955253601074
1,3,25,7,7,True,1.0,-0.6663507732501319 0.05507004865714671 0.7436020015639081 0.7425612229278159 -0.04149797974727501 0.6684913970133356 0.06767183456134063 0.9976197709637645 -0.013240671784630204,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.057001352310180664
1,3,25,7,7,True,1.0,-0.31129151552621415 0.39400085735243295 0.8647895216565359 0.9501964985382001 0.14338396978968287 0.27670860372076467 -0.014973527544859144 0.907857016061945 -0.4190124483353261,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.057001352310180664
1,3,25,7,7,True,1.0,0.5933666939227347 -0.3143746537614036 0.7410023910997864 0.7502342139844405 -0.11756347850068777 -0.6506361907317844 0.2916583458609613 0.9419911918883401 0.16609636869730765,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.057001352310180664
1,3,25,7,7,True,1.0,0.1736327395868011 0.23762761080175776 0.9557116669415681 0.9798284331188806 0.05580710243384629 -0.19189009606995855 -0.09893388395985403 0.9697518682129913 -0.22314434947367956,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.057001352310180664
1,3,25,7,7,True,1.0,0.6756000149737313 -0.6224058145473305 0.3951906144952944 0.6389267188971012 0.22680549290834784 -0.7350727285554718 0.367882138254739 0.7491129890772658 0.5509014993162077,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.057001352310180664
1,15,18,4,4,True,1.0,0.2322543008313161 -0.4259752568634297 0.8744158165801277 0.936066791183563 -0.14636484593911175 -0.3199317025812353 0.2642667254662691 0.8928171214830924 0.36474742685587297,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.04899907112121582
1,18,18,4,4,True,1.0,-0.08318105271259332 -0.31247838830469193 0.9462759477616065 0.9050790894339737 -0.42106245982271695 -0.0594831639828583 0.4170284814482021 0.8515067009545756 0.31784207382041396,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.050995826721191406
1,18,18,4,4,True,1.0,0.029495609160908126 0.24932746704467035 0.9679699495425029 0.9620877711895754 0.2556028983155626 -0.09515397469448844 -0.27114042407524214 0.934078675781528 -0.2323357438762379,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.050995826721191406
1,28,4,0,0,True,1.0,0.5219331839167136 -0.48036491370211687 0.7048654490117385 0.8390763198555138 0.14051091331637455 -0.5255545763255476 0.15341669069657843 0.8657402802936665 0.47640013233914436,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.05012822151184082
