scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,-0.10007107807288346 0.9949737612434709 0.003604687275096681 -0.9931197188203695 -0.1001047464955803 0.06076400101380545 0.06081943294277749 0.0025008330763939142 0.9981456519017868,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.2700002193450928
1,3,25,7,7,True,1.0,-0.9561960594864446 0.2899960161942484 -0.039892435549374564 -0.2826036165938515 -0.9500449306561064 -0.13247575484861146 -0.07631704731363195 -0.11539904820274416 0.9903831420027451,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.24000096321105957
1,3,25,7,7,True,1.0,-0.9660028230296794 -0.2029776002370486 -0.16012070353548474 0.20815936352855616 -0.977962393597436 -0.01610081005912929 -0.1533239227063935 -0.04888405170587469 0.9869661211078834,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.24000096321105957
1,3,25,7,7,True,1.0,0.29186699813027017 0.9530183053046692 0.08105408784657923 -0.9560530864765634 0.28822528931805647 0.05374642719436682 0.02785949104096479 -0.09317881922271154 0.9952595422336827,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.24000096321105957
1,3,25,7,7,True,1.0,0.374772201841875 0.9266230304827291 0.030258157670225695 -0.927080728631827 0.37484632840491067 0.0033989234823161817 -0.008192638529418258 -0.029325576897329227 0.999536338115611,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.24000096321105957
1,3,25,7,7,True,1.0,-0.41723246330948877 0.906889907690682 -0.05888774821201967 -0.9087859201256555 -0.41670735533573183 0.021520487691169227 -0.005022244723404266 0.06249540253399629 0.9980326155592572,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.24000096321105957
1,15,18,4,4,True,1.0,-0.3573924292947451 0.9288818780109608 -0.09720652336973684 -0.8708544294119396 -0.36904381495394956 -0.3246832693839339 -0.33746587124686506 -0.03138661095221369 0.9408143634089186,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.2669992446899414
1,18,18,4,4,True,1.0,0.3894867697213656 0.9161705219624952 0.09450730606141028 0.38477227993686747 -0.25508113241591224 0.88706477129779 0.8368096251861595 -0.30913620068245806 -0.4518677468280008,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.25800013542175293
1,18,18,4,4,True,1.0,0.9753931346149187 -0.018825690493454426 0.2196675358889604 0.21215519367199273 0.35123318047590424 -0.911934990408187 -0.05998672139800854 0.9360987374792391 0.3465844008978075,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.25800013542175293
1,28,4,0,0,True,1.0,0.3520938771384295 0.9052888251494645 -0.23765951430803417 0.3357209230665665 0.11486944957518698 0.9349312655856719 0.8736826446124251 -0.40897084567704306 -0.26347957015534085,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.2630007266998291
1,31,4,0,0,True,1.0,-0.35375197235190153 0.905961484610946 0.2325797292514336 -0.9353068306707845 -0.3405584106853861 -0.09602656617840935 -0.007789387505577353 -0.2515029966282202 0.9678251743622468,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.26600146293640137
1,31,4,0,0,True,1.0,0.03473486531552385 0.8899261673933411 -0.45478006301960006 -0.5009581592791701 0.4092611927730193 0.7625917641449003 0.8647741969919883 0.20133726102886298 0.4600314071215762,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.26600146293640137
1,48,21,0,0,True,1.0,0.8696085399972091 -0.4490423985842234 -0.20528495180516698 -0.46059827582939716 -0.8875557762043805 -0.009693937756457317 -0.17784885568062808 0.10298382591439748 -0.9786542372733713,0.002349759917706251 0.01271039992570877 0.735493004322052,0.254000186920166
1,51,21,0,0,True,1.0,0.9781384194362275 0.20504479528709985 -0.0346679152599369 0.20347574379784678 -0.9780912163377936 -0.04399084232847319 -0.042928476664236104 0.03597505314140467 -0.9984302386460264,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.26000046730041504
1,51,21,0,0,True,1.0,0.9406854296081413 -0.313394245009377 -0.12998065132145373 -0.3245656684273505 -0.9428310067138533 -0.07567575343033603 -0.09883344272691263 0.11337433560530544 -0.9886244032112508,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.26000046730041504
1,87,14,5,5,True,1.0,0.7579566494462817 -0.6229866010332011 0.19336342077359264 -0.6521845625832194 -0.7294504781304626 0.2062941983754618 0.012530518277441088 -0.28247069739769215 -0.9591940842307985,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.2499997615814209
1,93,14,5,5,True,1.0,0.9202234479333242 -0.3516401632452443 0.17186623131541137 -0.3405411388516238 -0.9357888179328325 -0.09127442676626951 0.1929262517734267 0.025465345564707434 -0.9808827542331073,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.26000118255615234
1,93,14,5,5,True,1.0,0.6569575217064169 0.7296123841679504 0.18992783772296798 0.651840348317935 -0.6762639023900303 0.34317822575006257 0.37882842419506496 -0.10165088879575468 -0.9198674479667802,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.26000118255615234
1,173,19,1,1,True,1.0,0.3784115281992373 0.9236801330254707 -0.06016416857205425 -0.22523836381375298 0.15492929651981918 0.9619067483630508 0.8978153455986488 -0.3504453237438369 0.2666752337088243,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.28800129890441895
1,179,19,1,1,True,1.0,0.36790100933964 0.9289415987134082 -0.04142889700018078 -0.2781015226246063 0.15243598612289314 0.9483790451336516 0.8873040011409561 -0.3373881686048261 0.3144214261858306,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.26400136947631836
1,179,19,1,1,True,1.0,0.32124698583921296 0.9431866084359091 -0.08484925312804845 -0.31686907012790755 0.1914922013421055 0.9289374194322402 0.8924093043472238 -0.2715322420861317 0.3603829560650484,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.26400136947631836
1,200,15,0,0,True,1.0,-0.04422192824806738 0.43132327618444055 0.9011130076097801 -0.7175510774798671 0.6138781665153048 -0.3290502209136003 -0.6951006202482517 -0.6611458448007734 0.2823496053355967,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.26599812507629395
