scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.743451496071998 0.6687886985200514 0.0012448775697840911 -0.6647983034889768 0.7392161196569723 -0.10771603463490081 -0.07295950017979988 0.07925405460381621 0.9941809222482441,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.04799962043762207
1,3,25,7,7,True,1.0,0.9999619128925801 0.007634883804979895 0.0042286302151594455 0.007955206664164188 -0.9966182314228351 -0.08178517886848931 0.003589909628742956 0.08181570353486431 -0.9966410101957237,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.0540769100189209
1,3,25,7,7,True,1.0,0.9983345368085885 0.05758776719352494 -0.0034353580374367823 0.05732453083238247 -0.9969407133250247 -0.05313296791859242 -0.006484657279166013 0.05284754662853624 -0.9985815369990156,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.0540769100189209
1,3,25,7,7,True,1.0,-0.20825731754303023 0.9780740716785112 0.0 -0.9307646252122969 -0.1981839103228684 -0.3072463997226817 -0.3005097371853267 -0.06398631103099932 0.9516299962997437,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.0540769100189209
1,3,25,7,7,True,1.0,0.9970951300338697 0.07339924956439395 0.020343348449168852 -0.03604815845990221 0.6900473450800081 -0.7228659570208589 -0.06709569236836495 0.7200327851642703 0.6906887550512124,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.0540769100189209
1,3,25,7,7,True,1.0,0.5409346424582112 0.8408924158258403 -0.017019330045257203 -0.8055948272764161 0.5122014481901893 -0.2977694590406378 -0.24167475427542792 0.17478450010929164 0.9544860877286041,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.0540769100189209
1,15,18,4,4,True,1.0,0.3199474797206073 -0.9474134498859176 -0.006431578009743711 0.8465966114307264 0.2889353478985588 -0.44697935326897403 0.425332561338117 0.13756496541635382 0.894521152659653,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.057001590728759766
1,18,18,4,4,True,1.0,-0.16291443601512695 -0.9865361720059086 -0.014327172149500751 0.8966252900407127 -0.14197576047475718 -0.4194114599018751 0.4117304649856274 -0.08117428633220435 0.9076831823060161,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.09200334548950195
1,18,18,4,4,True,1.0,0.52657031354423 -0.8490364420287292 0.04313728087313349 0.6391244675606106 0.36190378191581146 -0.6786350769009798 0.5605743660383493 0.38491917689591554 0.7332077518674183,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.09200334548950195
1,28,4,0,0,True,1.0,0.8449200484204233 -0.5348925056195343 0.0003452669778563649 0.529319592573287 0.8360237510686405 -0.14451663076327706 0.07701221133871472 0.12228775523811244 0.9895023113785761,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06999874114990234
1,31,4,0,0,True,1.0,-0.2586337145536816 -0.9655741373731368 0.027842179014714297 0.965886325868563 -0.2588939629175457 -0.006125476714220417 0.013122773955711726 0.025308125196686296 0.9995935632059343,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05899953842163086
1,31,4,0,0,True,1.0,-0.5218127028783781 -0.8477839489554991 -0.09473056005419303 0.8407016262549336 -0.529906317277105 0.11144537012422653 -0.14467991818863904 -0.02148652608579684 0.9892451922904114,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05899953842163086
1,48,21,0,0,True,1.0,0.7740735203632241 -0.6327930808049949 0.019572990517768677 -0.569893680169799 -0.6829993009652726 0.4568732298827235 -0.2757378798333813 -0.3648079930131361 -0.8893164509097532,0.002349759917706251 0.01271039992570877 0.735493004322052,0.05800342559814453
1,51,21,0,0,True,1.0,0.9910752324240946 0.12319342230462713 -0.05092410408049283 0.12837821655765558 -0.9849504468327452 0.11572230034635167 -0.03590149285200764 -0.12122705137406146 -0.9919753448680808,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05999875068664551
1,51,21,0,0,True,1.0,0.9625688923637057 -0.2709946866511602 0.004796588428067282 -0.2656314948580721 -0.9397065879762507 0.21538671605625742 -0.05386126988082242 -0.2085986776584941 -0.9765170532489194,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05999875068664551
