scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9601604342460632 -0.2552770674228668 -0.053388163447380066 0.2752006947994232 0.9668545126914978 -0.008604186587035656 0.048544563353061676 -0.005088125355541706 0.9985367655754089,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.15599799156188965
1,3,25,7,7,True,1.0,0.9623911380767822 -0.24793227016925812 -0.06685154885053635 0.25996893644332886 0.9650116562843323 -0.09839153289794922 0.07886376976966858 0.0853339284658432 0.9928997755050659,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.15104007720947266
1,3,25,7,7,True,1.0,0.9555146098136902 -0.25577008724212646 -0.09892541915178299 0.2769254744052887 0.9667355418205261 -0.027978094294667244 0.10150888562202454 0.0019881019834429026 0.9947014451026917,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.15104007720947266
1,3,25,7,7,True,1.0,0.9610989093780518 -0.257747083902359 -0.02846987545490265 0.2752423584461212 0.9661205410957336 0.0149986632168293 0.023031005635857582 -0.013321801088750362 0.9994820952415466,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.15104007720947266
1,3,25,7,7,True,1.0,0.9691289067268372 -0.25660446286201477 -0.02178049273788929 0.24626733362674713 0.9664265513420105 0.028180548921227455 0.01190080028027296 -0.013182513415813446 0.9993655681610107,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.15104007720947266
1,3,25,7,7,True,1.0,0.96137535572052 -0.2604987919330597 -0.05785735696554184 0.27019476890563965 0.9648486971855164 0.016838790848851204 0.052462365478277206 -0.03474989905953407 0.9981828927993774,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.15104007720947266
1,15,18,4,4,True,1.0,-0.5409791469573975 -0.23927220702171326 0.7268164753913879 0.12654957175254822 -0.9250618815422058 -0.6171717047691345 0.8314606547355652 -0.2949734330177307 0.3013915717601776,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.15399956703186035
1,18,18,4,4,True,1.0,0.1668877750635147 0.5131600499153137 0.6882060766220093 0.45229488611221313 -0.7147020697593689 0.5387327671051025 0.8761152029037476 0.4752552807331085 -0.4859418272972107,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.1589984893798828
1,18,18,4,4,True,1.0,-0.5941036343574524 0.1984713077545166 0.600741446018219 -0.07163111120462418 -0.9583894610404968 0.5471934676170349 0.8011927008628845 -0.20517952740192413 0.5828284621238708,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.1589984893798828
1,28,4,0,0,True,1.0,-0.00040622250526212156 0.2764739394187927 0.40538886189460754 -0.4691173732280731 0.11060892045497894 0.5510277152061462 0.8831357359886169 -0.954634964466095 0.7294026613235474,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.1465137004852295
1,31,4,0,0,True,1.0,0.2265973538160324 0.46809467673301697 -0.7940891981124878 0.04084967076778412 0.24056075513362885 0.586340069770813 0.9731314778327942 -0.8503045439720154 -0.16008661687374115,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.18199992179870605
1,31,4,0,0,True,1.0,-0.2361057847738266 0.0690230131149292 0.5010743141174316 -0.18287783861160278 -0.1096530482172966 -0.5815222263336182 0.9543635249137878 -0.9915704727172852 0.6409028172492981,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.18199992179870605
1,48,21,0,0,True,1.0,0.8206612467765808 -0.5529763698577881 -0.2855288088321686 -0.45661938190460205 -0.8308548927307129 0.2557479441165924 -0.3435312807559967 -0.06242848560214043 -0.9236158728599548,0.002349759917706251 0.01271039992570877 0.735493004322052,0.22900104522705078
1,51,21,0,0,True,1.0,0.8834243416786194 0.4308992922306061 -0.23701685667037964 0.4244563579559326 -0.9023556709289551 -0.10453066229820251 -0.1984899789094925 0.008944770321249962 -0.9658655524253845,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.13851618766784668
1,51,21,0,0,True,1.0,0.884902834892273 -0.3658628463745117 -0.3592844009399414 -0.30169224739074707 -0.9270535111427307 0.17570731043815613 -0.3548646569252014 -0.08195223659276962 -0.916537880897522,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.13851618766784668
1,87,14,5,5,True,1.0,-0.9500181674957275 -0.2876647114753723 0.015409399755299091 -0.30821576714515686 0.9571646451950073 0.01088913157582283 -0.0496840663254261 -0.0329357273876667 -0.9998219609260559,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.1210012435913086
1,93,14,5,5,True,1.0,-0.9189520478248596 -0.5010779500007629 -0.08983049541711807 -0.36559751629829407 0.865401566028595 0.0024110872764140368 -0.14786970615386963 -0.0010241869604215026 -0.995954155921936,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.15500187873840332
1,93,14,5,5,True,1.0,-0.5365615487098694 -0.8125649690628052 0.11942573636770248 -0.8317174911499023 0.5808969736099243 0.039096150547266006 -0.14264531433582306 -0.047924987971782684 -0.992073118686676,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.15500187873840332
1,173,19,1,1,True,1.0,-0.3877905607223511 -0.9179047346115112 0.18946771323680878 -0.07734541594982147 -0.1671667844057083 -0.9758284091949463 0.9184966087341309 -0.3598695397377014 -0.10890740156173706,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.149993896484375
1,179,19,1,1,True,1.0,0.4472234547138214 0.8416029214859009 0.17291522026062012 -0.17337840795516968 -0.22939923405647278 0.982278048992157 0.8774572014808655 -0.4889586269855499 0.07232070714235306,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.20200181007385254
1,179,19,1,1,True,1.0,0.7324735522270203 -0.3298060894012451 0.397511750459671 0.5428741574287415 -0.2610894739627838 -0.9159656763076782 0.41081660985946655 0.9072266817092896 0.054692305624485016,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.20200181007385254
1,200,15,0,0,True,1.0,-0.32165858149528503 0.32488003373146057 0.5462750196456909 -0.9229883551597595 0.8929846286773682 0.5583873391151428 -0.21125365793704987 -0.311498761177063 -0.6243293285369873,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.14699745178222656
1,206,15,0,0,True,1.0,0.42858803272247314 0.41569748520851135 -0.617289662361145 0.6423467993736267 0.37107911705970764 0.7785881161689758 0.6353760957717896 -0.8303588628768921 -0.11293376982212067,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.15099787712097168
1,206,15,0,0,True,1.0,-0.9325977563858032 0.03524670749902725 0.4678000211715698 0.30555635690689087 -0.2904561758041382 0.8128315806388855 -0.1920856088399887 0.9562389254570007 0.3470851182937622,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.15099787712097168
1,230,12,8,8,True,1.0,0.9998624920845032 0.011579989455640316 0.02654513716697693 0.008480994962155819 0.05672886222600937 -0.9988881349563599 0.014250221662223339 0.9983224868774414 0.03896099701523781,0.020074600353837013 0.041147299110889435 0.729112982749939,0.11400103569030762
1,233,12,8,8,True,1.0,0.42233943939208984 0.0018650784622877836 0.894758403301239 0.877165675163269 0.24254511296749115 -0.4323066174983978 -0.228494331240654 0.9701383113861084 0.11188601702451706,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.20199942588806152
1,233,12,8,8,True,1.0,-0.9442551732063293 0.012011654675006866 -0.5728467702865601 0.29078543186187744 0.0383722186088562 -0.7012831568717957 0.15435636043548584 0.9991913437843323 -0.4243212342262268,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.20199942588806152
1,233,12,8,8,True,1.0,-0.9160863161087036 0.008120681159198284 0.4095008373260498 0.4008125066757202 -0.05815073847770691 0.9120774865150452 0.011624340899288654 0.9982747435569763 0.020583240315318108,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.20199942588806152
1,245,7,2,2,True,1.0,0.9796791672706604 0.0014211784582585096 -0.15056952834129333 -0.06438404321670532 0.9941299557685852 -0.13289274275302887 0.1899562031030655 0.10818319022655487 0.9796265959739685,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.16299819946289062
1,248,7,2,2,True,1.0,0.9965792894363403 0.014594368636608124 -0.12443847954273224 0.003354277228936553 0.99665367603302 0.0629935935139656 0.08257335424423218 -0.08042633533477783 0.990225613117218,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.18399906158447266
