scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.960030669246592 -0.24223032253643706 -0.14023403634579693 0.2651563844630041 0.9475311692073218 0.17854068208426066 0.0896281534142491 -0.2085884805652008 0.97388789903718,0.008324040099978447 -0.008411739952862263 0.7447810173034668,10.523080110549927
1,3,25,7,7,True,1.0,0.9531750727829368 -0.2734836070538656 -0.12908910603939402 0.2871962649429411 0.9523082680583594 0.10308864142334903 0.0947395694948372 -0.13533543239113202 0.9862599731873124,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,9.313072919845581
1,3,25,7,7,True,1.0,0.9618185949359912 -0.27016965737150966 -0.043741818333452885 0.2714239306090643 0.9621154799358964 0.025745934833399636 0.03512891014651002 -0.03663549513082744 0.99871106941319,0.05754309892654419 -0.012151899747550488 0.7506570219993591,9.313072919845581
1,3,25,7,7,True,1.0,0.9579217437124612 -0.22796248723798296 -0.17441054250001706 0.261758000549138 0.9431182255874003 0.20496526952972055 0.1177653687269533 -0.24199404326789944 0.9631044600413077,-0.057757701724767685 0.008856000378727913 0.735925018787384,9.313072919845581
1,3,25,7,7,True,1.0,0.9605974987506016 -0.2652454120604078 -0.08305008594211359 0.2756081413097523 0.9476618956562921 0.16117407969306502 0.035952716696677316 -0.1777126976387095 0.9834254416375962,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,9.313072919845581
1,3,25,7,7,True,1.0,0.9535655592152706 -0.24653327021230514 -0.17301465532403523 0.26874263395998554 0.9558062212518936 0.11921352317763818 0.13597838420395136 -0.16017432408036747 0.9776778942651204,0.005513859912753105 -0.021144799888134003 0.7442529797554016,9.313072919845581
1,15,18,4,4,True,1.0,-0.6175127164144352 0.6501077271532396 0.4427617736007868 -0.681479606650185 -0.7232853183237413 0.11155220310344928 0.39276403957894934 -0.23284821535277672 0.8896730398414084,0.015428099781274796 -0.00826605036854744 0.7118319869041443,9.105067729949951
1,18,18,4,4,True,1.0,-0.4147387276225345 -0.8191701364385314 -0.39617177508918916 0.8775712951522425 -0.24499221680704572 -0.4121255095584174 0.2405419084792853 -0.5185933872228294 0.8204879578603794,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.056000471115112305
1,18,18,4,4,True,1.0,-0.3148167644805078 0.9491048657560481 -0.00950571408249359 0.8909155825821439 0.2989398715553439 0.3419128220859719 0.3273527600530404 0.09917109958384113 -0.9396835975438692,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.056000471115112305
1,28,4,0,0,True,1.0,0.4028351685475949 0.702721877619384 -0.5864348128277502 -0.2152771802980867 0.6954923030304483 0.6855262154493498 0.8895951678286793 -0.14990803561013932 0.4314487434625036,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06199955940246582
