scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9518953173311158 -0.29788693088777507 -0.07182396013417908 0.3028665558669923 0.9502454304418331 0.07283866597955438 0.04655270325513082 -0.09108786050115006 0.9947541643486407,0.008324040099978447 -0.008411739952862263 0.7447810173034668,1.761014461517334
1,3,25,7,7,True,1.0,0.9529527394795203 -0.28045384764757814 -0.11500745914133718 0.2897452861932715 0.9542528454751321 0.07381853447063648 0.08904350311649063 -0.10366844381142416 0.9906180436023063,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.06100130081176758
1,3,25,7,7,True,1.0,0.9447414037490344 -0.2897579323493408 -0.15331021062844832 0.30418320870553306 0.9492107737512325 0.08044552527140782 0.12221397458519409 -0.12263461026652074 0.9848982164573497,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.06100130081176758
1,3,25,7,7,True,1.0,0.9644596544350192 -0.26222126876683577 -0.0325204731422228 0.2614170772703254 0.9648486179027118 -0.02698622320124894 0.03845369525187245 0.017525716462894855 0.999106682283698,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.06100130081176758
1,3,25,7,7,True,1.0,0.957555840631269 -0.2854085415208697 0.04035810327398754 0.28651881445623295 0.9577489859487599 -0.02497696692388953 -0.03152429278411458 0.03548019646298956 0.9988730523061523,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.06100130081176758
1,3,25,7,7,True,1.0,0.952419138084823 -0.29015738136916375 -0.09330851754664407 0.29886914598401443 0.9491288960438219 0.09915428519948959 0.05979146250551675 -0.12232347579931453 0.9906876138722165,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.06100130081176758
1,15,18,4,4,True,1.0,-0.29499109983357974 0.3135031075089405 0.90260514767046 0.32923321767444036 -0.853443893556454 0.4040284753961462 0.8969870341307669 0.4163524013782525 0.14854271597036642,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06899809837341309
1,18,18,4,4,True,1.0,0.2860831723677975 0.04676518371900218 0.9570629216930854 -0.9101359479841556 0.3256421980404624 0.2561439342290939 -0.2996814553404318 -0.9443358388026497 0.13572342788898528,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.05400252342224121
1,18,18,4,4,True,1.0,-0.42962848551259214 0.04150085747299692 0.9020515746148678 -0.7613145423492907 0.5205583381616774 -0.3865477773546794 -0.4856125328321402 -0.8528169178665247 -0.19205148413119552,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.05400252342224121
1,28,4,0,0,True,1.0,0.36859092540876315 0.15992236889184502 0.9157322565217043 0.6726723500579879 -0.7257921978426993 -0.14400553815089145 0.6416016203017068 0.669066903589383 -0.3750957735666186,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.051000118255615234
1,31,4,0,0,True,1.0,-0.30986012756766 0.317797331378999 0.896097962006465 0.7018679073678586 -0.5593272042237052 0.4410606752164109 0.6413798733596309 0.765609518477716 -0.049738549089248026,0.040155500173568726 0.00014877499779686332 0.7511489987373352,3.2850306034088135
1,31,4,0,0,True,1.0,0.13341103644323357 -0.20187891545651016 0.9702816080134906 -0.3073344287756894 -0.9391962136750407 -0.15315358666250006 0.9422032924185006 -0.2777685650187408 -0.18734348145363014,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,3.2850306034088135
1,48,21,0,0,True,1.0,0.8299233003647472 -0.5052683142353694 -0.23649787766792668 -0.46098990696132597 -0.8598669583064941 0.21935614806183562 -0.31419042186462925 -0.07302564373208816 -0.946547217082191,0.002349759917706251 0.01271039992570877 0.735493004322052,0.05900001525878906
1,51,21,0,0,True,1.0,0.8081760211304102 0.5323241493226792 -0.2519573752000613 0.4795343620222102 -0.8431460107204974 -0.24321101999305522 -0.3419039550952436 0.07573509525970396 -0.9366781095105369,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05099773406982422
1,51,21,0,0,True,1.0,0.9238885163215612 -0.29466349366935973 -0.2441381471784198 -0.3104308955862367 -0.9501855761761725 -0.027929015240105215 -0.22374688483791583 0.1015913201278644 -0.9693381944399005,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05099773406982422
1,87,14,5,5,True,1.0,-0.8840360372935916 -0.08059905803865626 0.4604172853070627 0.06943769020223452 0.9514457119394941 0.29988241764286205 -0.462232292192597 0.29707717696792324 -0.8355156844602902,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05399942398071289
1,93,14,5,5,True,1.0,-0.8321567400267886 -0.37162345808375125 0.41159587635186745 -0.2721710944993802 0.9203869409184915 0.2807325672338542 -0.48315427696233515 0.12158899781055608 -0.8670513596462597,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.053998708724975586
1,93,14,5,5,True,1.0,-0.6818555665476148 -0.7138287534390163 0.15975449017705612 -0.6912166242959402 0.7002281737431261 0.17860594333137825 -0.2393586527889815 0.011358497262684439 -0.9708647793977169,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.053998708724975586
1,173,19,1,1,True,1.0,-0.0010763310744357213 -0.991148189340618 0.13275582201256875 0.01276010428619001 -0.1327587033240241 -0.9910662472460301 0.9999180072636075 0.0006272627347439497 0.0127900465768441,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.054000139236450195
1,179,19,1,1,True,1.0,0.01650352439683933 0.9929862800438622 0.11707212019578 -0.03825779552378056 -0.11637519257887508 0.9924682139161387 0.9991316103317638 -0.020858144617438124 0.03606886522992525,-0.04547480121254921 0.06624220311641693 0.7367500066757202,1.9620146751403809
1,179,19,1,1,True,1.0,0.2484735664186311 0.7427841215249916 0.6217174885762444 -0.25280175863807186 0.6693295956944461 -0.6986337832920817 -0.9350679962551944 0.016420753267004706 0.3540878439616926,0.06476709991693497 0.005834040232002735 0.7471129894256592,1.9620146751403809
1,200,15,0,0,True,1.0,0.6230587625170116 0.5525829472554281 -0.5535791405510824 0.5475621093524338 0.19725193381955597 0.8131835038943912 0.5585458932373273 -0.8097800695293448 -0.1796739384016669,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06100058555603027
1,206,15,0,0,True,1.0,0.7812546074782489 0.23176944189425724 -0.579589651475966 0.6167433501353099 -0.14339934642126734 0.7739924208348735 0.09627501419310014 -0.9621432082855327 -0.25497366215383993,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.05299782752990723
1,206,15,0,0,True,1.0,-0.25342130245880745 0.4505503625963943 0.8560268770455398 0.026185109931153305 -0.881394768492852 0.4716541127683779 0.9670015426450856 0.14194235744727488 0.21156649943773,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.05299782752990723
1,230,12,8,8,True,1.0,0.9997274950376684 -0.01398131498448811 -0.018693809055749203 -0.019316393666225312 -0.045806464492920806 -0.9987635579787592 0.013107730598379467 0.9988524869278562 -0.04606405058825147,0.020074600353837013 0.041147299110889435 0.729112982749939,0.059000253677368164
1,233,12,8,8,True,1.0,0.44066737529262845 0.00028845767699764435 0.8976704189984619 0.8582439748676547 0.2929733605352861 -0.42140703556066755 -0.263115077401646 0.9561205608127197 0.12885623475445795,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.054997920989990234
1,233,12,8,8,True,1.0,-0.7592607735142413 0.027847609147462316 0.6501904247736398 0.6291528392636285 -0.22405093040121854 0.7442901889940933 0.16640247188389581 0.9741794964230762 0.15259268036118495,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.054997920989990234
1,233,12,8,8,True,1.0,-0.9372729401182465 0.00040309935041887845 0.3485961463255319 0.34849601299901556 -0.022911242719337442 0.9370302043588806 0.008364487186189873 0.9997374217603187 0.02133360930885273,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.054997920989990234
1,245,7,2,2,True,1.0,0.9987844943248598 -0.04839468039109975 0.009353545107456136 0.046372371629316754 0.9869060362199195 0.15448650045282078 -0.016707394940757507 -0.15386497516501332 0.9879506224360423,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.056998491287231445
1,248,7,2,2,True,1.0,0.9991648825494113 -0.02326303624140358 -0.033591198621845494 0.034598538675954776 0.9190284474899301 0.39266990440538907 0.0217365729016695 -0.3935041853005887 0.9190658178549621,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05699872970581055
1,248,7,2,2,True,1.0,0.9973230062548539 0.014640072487431096 0.07164139496369014 -0.00668122432683448 0.9938985376137153 -0.11009567734844476 -0.07281608638395227 0.10932229967797559 0.991335691053663,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05699872970581055
1,248,7,2,2,True,1.0,0.9983957683619529 -0.04098310676946382 -0.03906756553035698 0.05064300847915483 0.9549378116701783 0.2924535202981005 0.02532144168735777 -0.29396285616059376 0.9554813780439575,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05699872970581055
