scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9573801649883155 -0.25224674321197443 -0.14069399498876362 0.2596526302953725 0.9650034298224828 0.0367272652336017 0.12650585467732567 -0.07169352111451163 0.9893716732161694,0.008324040099978447 -0.008411739952862263 0.7447810173034668,8.001067399978638
1,3,25,7,7,True,1.0,0.9561202042346743 -0.2544325207582219 -0.14525235776007744 0.25333031247465315 0.9670209161137039 -0.026349584059471166 0.14716625916200748 -0.011603455486600236 0.9890437058012306,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.053000450134277344
1,3,25,7,7,True,1.0,0.9509064363402633 -0.24760928605972854 -0.18565179983951774 0.256482605935329 0.966225005724602 0.025018216665375296 0.17318666859571952 -0.07140644067228422 0.9822970518388173,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.053000450134277344
1,3,25,7,7,True,1.0,0.9517410861605586 -0.25319344612141687 -0.1734415860025542 0.2563578623614812 0.966572434147984 -0.004286717939538717 0.168729224852638 -0.04038326864435926 0.9848348289404806,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.053000450134277344
1,3,25,7,7,True,1.0,0.9616246108285955 -0.2487268903580955 -0.11581468758989057 0.2564458637513349 0.9648691131263414 0.05712366847130006 0.09753782247714878 -0.08463172305689613 0.9916268676467157,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.053000450134277344
1,3,25,7,7,True,1.0,0.9636021960734122 -0.2447402860800519 -0.10757787919434085 0.2276099951598393 0.9621193446699025 -0.15006684082533364 0.14023016018615886 0.12011893681436095 0.9828056487387282,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.053000450134277344
1,15,18,4,4,True,1.0,0.27485669971106413 0.05195332318024126 0.960080541847647 -0.8890233802994089 0.3940292066645781 0.23319179568821874 -0.3661846855139557 -0.9176283760356436 0.15448928632508047,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.0559995174407959
1,18,18,4,4,True,1.0,-0.8564260848180394 0.13040784271581746 0.4995279329541553 -0.353746762386348 0.5565089218006329 -0.7517719388600999 -0.37602870813864886 -0.820543487278099 -0.4304774049135158,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.04899907112121582
1,18,18,4,4,True,1.0,0.03771215658218602 0.5474962820494607 0.8359579022821296 -0.03627332662332666 0.8367516867186877 -0.5463797768485845 -0.9986300811720016 -0.009717814334977037 0.05141522209378041,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.04899907112121582
1,28,4,0,0,True,1.0,0.29791131737986115 -0.9334936607398294 -0.1995956721363161 0.8773153310024155 0.3501551590381334 -0.32819075944807097 0.37625344777837944 -0.07733660166784978 0.9232834846770251,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.050002098083496094
1,31,4,0,0,True,1.0,0.42080672471635977 -0.8746421952587629 0.24067141647154972 0.8771894320740592 0.459947877192257 0.13779205537303643 -0.23121505290763245 0.1531305996176753 0.9607760502685587,0.040155500173568726 0.00014877499779686332 0.7511489987373352,3.4210281372070312
1,31,4,0,0,True,1.0,-0.19386895640670454 0.2317423477562402 0.953262981552416 0.4216349594049877 0.8970579594551654 -0.1323290534451514 -0.8857983905772974 0.3762745030354318 -0.2716223658245195,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,3.4210281372070312
1,48,21,0,0,True,1.0,0.7112590463078456 -0.4911948984505375 -0.5028301311391558 -0.49360983306567957 -0.858304059010423 0.14022651313893794 -0.5004596904308342 0.14846452108971683 -0.8529351582807894,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06899642944335938
1,51,21,0,0,True,1.0,0.8588447969325641 0.350497808864006 0.37354638368399923 0.29183781021953054 -0.9341290674081411 0.2055080970411285 0.4209706727411449 -0.06748460124152274 -0.9045604022325655,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.052997589111328125
1,51,21,0,0,True,1.0,0.785286192963314 -0.49606710656556924 -0.3704632517873383 -0.4303319816548526 -0.8675179258653766 0.2494534703451577 -0.4451291730567569 -0.036470180776889946 -0.8947233903324024,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.052997589111328125
1,87,14,5,5,True,1.0,-0.8639019383617806 -0.45179358335777037 0.22261176727995374 -0.3979484574673456 0.8832102888231991 0.24814634979423394 -0.30872393184545827 0.1257861031815018 -0.9427976400862988,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05899977684020996
1,93,14,5,5,True,1.0,-0.7737402135829184 -0.5729670596194517 0.27024957072250705 -0.5827339944748066 0.8110520793448707 0.05114309605213215 -0.2484897856413734 -0.11791214178955986 -0.9614309924536982,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,1.5100164413452148
1,93,14,5,5,True,1.0,-0.6224697703440819 -0.772143479740236 0.12777257805345438 -0.7305461357342489 0.6318074641105839 0.25907850520240083 -0.28077344705570517 0.06792477448467268 -0.9573674824432173,0.056789498776197433 0.023792000487446785 0.7308380007743835,1.5100164413452148
1,173,19,1,1,True,1.0,-0.5596896159681868 -0.8262258925133641 0.06401803119339494 0.15750218154891188 -0.18189892856854628 -0.9706213693263446 0.8135973184473491 -0.5331637218773515 0.2319393219986059,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05400204658508301
