scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9798093369616012 -0.19941364862012825 0.014417348815782265 0.18120178432427467 0.8552213149564408 -0.4855537208197213 0.08449601505732074 0.4783625185862546 0.8740879385114799,0.008324040099978447 -0.008411739952862263 0.7447810173034668,1.3240106105804443
1,3,25,7,7,True,1.0,0.9169431049081218 -0.36304614145550107 -0.1655682383059201 0.33659311579907714 0.9266008797853214 -0.16767791738251592 0.21429049619178797 0.0980219809804979 0.9718391196522893,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05599784851074219
1,3,25,7,7,True,1.0,0.922257852389971 -0.37256781604842637 -0.10311971756140878 0.3425078320551467 0.9112033066086256 -0.22890373305472927 0.17924519152803567 0.17578895434700464 0.9679717996117784,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05599784851074219
1,3,25,7,7,True,1.0,0.9752131319420646 -0.22064465965176444 0.01659160796625596 0.20456627835130503 0.8704865284908899 -0.44766711011350296 0.08433258592765489 0.4399649280147632 0.894046350626028,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05599784851074219
1,3,25,7,7,True,1.0,0.9215987849366661 -0.38084526794984913 0.07491703066371638 -0.1391048447776288 -0.5042686795551791 -0.8522692890038149 0.36236103786507234 0.775029019263075 -0.5177108242421283,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05599784851074219
1,3,25,7,7,True,1.0,0.9218891282579113 -0.37837990880767475 0.08336114089049272 -0.2711312417294472 -0.7837043421153412 -0.5588339233688381 0.2767820170425039 0.4925811088138238 -0.8250791272851515,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05599784851074219
1,15,18,4,4,True,1.0,0.18960099100881184 0.7095067025625722 -0.6787132702601759 0.9556214113280604 -0.29208649292891264 -0.03838227272914985 -0.22547545857552448 -0.6413156162664951 -0.7333996849691735,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.07300090789794922
1,18,18,4,4,True,1.0,-0.5736796721018484 0.5492693636223702 -0.6076140222238062 0.8186048668343444 0.40973975938764234 -0.40249149254621797 0.027887377292260762 -0.7282969832168971 -0.6846939450768685,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.058001041412353516
1,18,18,4,4,True,1.0,-0.4283169471755639 0.8065201066359331 -0.40751676082606525 0.9035433753851387 0.37605923363202076 -0.2053991762342963 -0.01240812475096384 -0.45618501771985076 -0.8897984423722622,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.058001041412353516
1,28,4,0,0,True,1.0,0.5364239932301437 -0.5960684035549266 -0.5974543980677581 -0.4812928957031859 -0.7975875002277749 0.3636087568060633 -0.6932578510429351 0.09250209599727857 -0.7147285598067571,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.3559994697570801
