scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9461749196052551 -0.2817491292953491 -0.15928134322166443 0.28028368949890137 0.9593815207481384 -0.03206585347652435 0.1618461012840271 -0.014304054901003838 0.9867123365402222,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.06999802589416504
1,3,25,7,7,True,1.0,0.9525163173675537 -0.27895432710647583 -0.12205420434474945 0.2668491303920746 0.9578245282173157 -0.10660117119550705 0.14664335548877716 0.06896930187940598 0.9867821335792542,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.07899999618530273
1,3,25,7,7,True,1.0,0.9449065923690796 -0.2822595536708832 -0.16577398777008057 0.28288859128952026 0.9589377641677856 -0.020305132493376732 0.16469824314117432 -0.0277091171592474 0.9859547019004822,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.07899999618530273
1,3,25,7,7,True,1.0,0.9640541672706604 -0.2653748095035553 -0.01325864065438509 0.2647320628166199 0.9635927081108093 -0.037497445940971375 0.02272680774331093 0.032639581710100174 0.9992088079452515,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.07899999618530273
1,3,25,7,7,True,1.0,0.9633380770683289 -0.2645876109600067 -0.04442133754491806 0.26517465710639954 0.9641690850257874 0.007780850864946842 0.040770966559648514 -0.01927500218153 0.9989826083183289,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.07899999618530273
1,3,25,7,7,True,1.0,0.9567460417747498 -0.2787645161151886 -0.08323100209236145 0.2767205536365509 0.960298478603363 -0.03539357706904411 0.08979307115077972 0.010830936953425407 0.9959015846252441,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.07899999618530273
1,15,18,4,4,True,1.0,0.5763748288154602 -0.18483121693134308 0.7960084080696106 0.3023316562175751 0.9531996250152588 0.0024179627653211355 -0.7592019438743591 0.23926489055156708 0.6052806377410889,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.07100176811218262
1,18,18,4,4,True,1.0,-0.48886460065841675 0.8548790216445923 0.1737619787454605 0.8061044812202454 0.5188265442848206 -0.2846306264400482 -0.33347710967063904 0.0009244680404663086 -0.9427577257156372,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.08599376678466797
1,18,18,4,4,True,1.0,0.6886818408966064 0.7223056554794312 0.06318091601133347 0.717414379119873 -0.6662003397941589 -0.20370014011859894 -0.10504264384508133 0.18561148643493652 -0.9769925475120544,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.08599376678466797
1,28,4,0,0,True,1.0,-0.47638803720474243 0.878619372844696 0.032902792096138 -0.21245047450065613 -0.15134268999099731 0.9653809070587158 0.8531818389892578 0.45290568470954895 0.2587609589099884,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.15899872779846191
