scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9582425355911255 -0.24898019433021545 -0.14064176380634308 0.2559630274772644 0.5275430679321289 0.8100501298904419 -0.12749184668064117 -0.8122236132621765 0.5692439675331116,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,1.835120677947998
1,1,25,1,1,True,1.0,0.9926506280899048 0.08310674130916595 0.0879659578204155 -0.11556800454854965 0.4353751540184021 0.8928003907203674 0.035899531096220016 -0.8964049220085144 0.4417799115180969,0.06988747417926788 0.013890079222619534 -0.7666555047035217,1.835120677947998
1,1,29,1,1,True,1.0,-0.9220153093338013 0.34970083832740784 0.16612380743026733 0.009094140492379665 0.4485347270965576 -0.8937191367149353 -0.3870466351509094 -0.8225119709968567 -0.41673609614372253,-0.044633254408836365 0.040361206978559494 -0.766006588935852,1.835120677947998
1,1,30,3,3,True,1.0,-0.9207471609115601 -0.19695435464382172 -0.3367992639541626 -0.044237419962882996 0.9103672504425049 -0.4114299714565277 0.3876439034938812 -0.3639238476753235 -0.846930742263794,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,1.835120677947998
1,17,2,3,3,True,1.0,0.9545318484306335 -0.26416856050491333 -0.138144850730896 0.2627148926258087 0.526418149471283 0.8086190819740295 -0.14088976383209229 -0.8081454038619995 0.5718838572502136,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.2718698978424072
1,17,25,1,1,True,1.0,0.28109467029571533 0.9441110491752625 -0.17216314375400543 0.9283419847488403 -0.3129744827747345 -0.20056964457035065 -0.24324269592761993 -0.10344722121953964 -0.9644333124160767,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.2718698978424072
1,17,29,1,1,True,1.0,-0.9254651665687561 0.3430023789405823 0.1608218550682068 0.010026104748249054 0.4465472102165222 -0.8947039246559143 -0.3787001073360443 -0.826404869556427 -0.41670283675193787,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.2718698978424072
1,17,30,3,3,True,1.0,-0.8921404480934143 0.3285526633262634 -0.3100622296333313 0.20135749876499176 0.903594970703125 0.37811559438705444 0.4044015109539032 0.27489885687828064 -0.8722901344299316,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.2718698978424072
1,30,2,3,3,True,1.0,0.9426665306091309 -0.18147632479667664 -0.2800825238227844 0.33268141746520996 0.44430288672447205 0.8318161368370056 -0.02651344984769821 -0.8773034811019897 0.4792032241821289,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.48233485221862793
1,30,25,1,1,True,1.0,0.8590890169143677 -0.43877077102661133 0.2635267972946167 -0.43886423110961914 -0.3665415346622467 0.8203935027122498 -0.26337119936943054 -0.8204435706138611 -0.5074525475502014,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.48233485221862793
1,30,29,1,1,True,1.0,-0.9251347184181213 0.3439892530441284 0.1606152355670929 0.010718762874603271 0.44657236337661743 -0.8946833610534668 -0.3794877529144287 -0.8259810209274292 -0.41682669520378113,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.48233485221862793
1,30,30,3,3,True,1.0,-0.8681037425994873 0.4728505611419678 -0.1510242521762848 0.3034256100654602 0.7462809085845947 0.5924506783485413 0.39284712076187134 0.4684840142726898 -0.7913241386413574,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.48233485221862793
1,38,2,3,3,True,1.0,0.9583922624588013 -0.2597169876098633 -0.11845413595438004 0.24625898897647858 0.5423874855041504 0.8032262325286865 -0.1443634331226349 -0.7989761829376221 0.5837776064872742,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.5010161399841309
1,38,25,1,1,True,1.0,0.9779800176620483 0.07510842382907867 0.19471481442451477 -0.1961572766304016 0.012260031886398792 0.9804957509040833 0.07125628739595413 -0.9970999956130981 0.02672312967479229,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.5010161399841309
1,38,29,1,1,True,1.0,-0.9294466972351074 0.33350491523742676 0.1578078269958496 0.00870788935571909 0.44742336869239807 -0.8942798972129822 -0.3688536286354065 -0.8298113346099854 -0.4187602996826172,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.5010161399841309
1,38,30,3,3,True,1.0,-0.8933534026145935 0.3249536156654358 -0.31036242842674255 0.19758765399456024 0.9044002890586853 0.3781788945198059 0.40358245372772217 0.276523619890213 -0.8721559047698975,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.5010161399841309
1,57,2,3,3,True,1.0,-0.29377612471580505 -0.24331067502498627 0.9243892431259155 0.7268526554107666 -0.6849181652069092 0.050718944519758224 0.6207905411720276 0.6867948174476624 0.3780635893344879,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.4815957546234131
1,57,25,1,1,True,1.0,0.9918032288551331 0.09371380507946014 0.08685705810785294 -0.12286370992660522 0.5128064155578613 0.8496670722961426 0.03508467972278595 -0.8533741235733032 0.5201170444488525,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.4815957546234131
1,57,29,1,1,True,1.0,-0.9242687225341797 0.345318466424942 0.1627344787120819 0.005176924634724855 0.4375929534435272 -0.8991582989692688 -0.38170740008354187 -0.83022141456604 -0.40624117851257324,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.4815957546234131
1,57,30,3,3,True,1.0,-0.8731884956359863 -0.4868781268596649 0.022171074524521828 -0.29832038283348083 0.49794045090675354 -0.8142850995063782 0.38541772961616516 -0.7176384925842285 -0.5800415277481079,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.4815957546234131
1,67,2,3,3,True,1.0,0.9569786190986633 -0.2521446645259857 -0.1435793936252594 0.26003625988960266 0.5257275700569153 0.8099331259727478 -0.128736674785614 -0.8124245405197144 0.568676769733429,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.39324116706848145
1,67,25,1,1,True,1.0,0.9881515502929688 0.08521019667387009 0.1276550441980362 -0.14639203250408173 0.2733992636203766 0.9506956338882446 0.04610816761851311 -0.9581190347671509 0.2826339602470398,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.39324116706848145
1,67,29,1,1,True,1.0,-0.919152021408081 0.35538601875305176 0.16988345980644226 0.008081390522420406 0.44820523262023926 -0.8938941359519958 -0.3938201367855072 -0.8202517032623291 -0.4148407280445099,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.39324116706848145
1,67,30,3,3,True,1.0,0.031167009845376015 -0.3826989233493805 0.9233472943305969 0.9965193867683411 0.08335711807012558 0.0009120649192482233 -0.07731661200523376 0.9201050400733948 0.3839648365974426,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.39324116706848145
1,76,2,3,3,True,1.0,-0.2127644419670105 -0.20256370306015015 0.9558761119842529 0.7618597149848938 -0.6469268798828125 0.03248615935444832 0.6118015050888062 0.7351554036140442 0.2919681668281555,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.25827598571777344
1,76,25,1,1,True,1.0,0.9995918273925781 -0.021691469475626945 -0.018591372296214104 0.028504563495516777 0.7137583494186401 0.6998117566108704 -0.0019101982470601797 -0.7000560760498047 0.7140853404998779,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.25827598571777344
1,76,29,1,1,True,1.0,-0.9450643062591553 0.29841145873069763 0.1334318369626999 0.015344281680881977 0.4482407569885254 -0.8937811255455017 -0.32652413845062256 -0.8426332473754883 -0.4281952381134033,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.25827598571777344
1,76,30,3,3,True,1.0,-0.883187472820282 -0.46901583671569824 -0.0020325544755905867 -0.2708417475223541 0.5135412216186523 -0.8141991496086121 0.38291606307029724 -0.7185399532318115 -0.5805822014808655,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.25827598571777344
1,89,2,3,3,True,1.0,0.46369633078575134 0.7584850788116455 0.4579150676727295 0.7883143424987793 -0.589106559753418 0.17752210795879364 0.4044085741043091 0.2786646783351898 -0.8710911273956299,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.3068263530731201
1,89,25,1,1,True,1.0,-0.986565887928009 0.16263815760612488 -0.015382152050733566 0.15714168548583984 0.9190337657928467 -0.3615015745162964 -0.044657230377197266 -0.3590622842311859 -0.932244598865509,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.3068263530731201
1,89,29,1,1,True,1.0,-0.9413977265357971 0.3077503740787506 0.1380583941936493 0.015111243352293968 0.4473757743835449 -0.8942184448242188 -0.3369600176811218 -0.8397290110588074 -0.42580899596214294,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.3068263530731201
1,89,30,3,3,True,1.0,-0.901352047920227 -0.28489765524864197 -0.3261867165565491 -0.1403731256723404 0.9046908020973206 -0.40228089690208435 0.4097070097923279 -0.31680887937545776 -0.8554369211196899,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.3068263530731201
1,101,2,3,3,True,1.0,-0.1705731302499771 -0.14084942638874054 0.9752261638641357 0.7555297017097473 -0.6540294885635376 0.037687037140131 0.6325185298919678 0.7432407736778259 0.21797578036785126,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.6728754043579102
1,101,25,1,1,True,1.0,0.567794919013977 -0.823170006275177 1.6983145542326383e-05 -0.7298660278320312 -0.5034464597702026 -0.4624253213405609 0.3806632459163666 0.26255035400390625 -0.8866581916809082,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.6728754043579102
1,101,29,1,1,True,1.0,-0.9385606050491333 0.31384745240211487 0.14354035258293152 0.014435418881475925 0.4512581527233124 -0.8922767043113708 -0.3448125123977661 -0.8353837132453918 -0.42806363105773926,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.6728754043579102
1,101,30,3,3,True,1.0,-0.9101215600967407 -0.04039597511291504 -0.4123675525188446 -0.01199941523373127 0.9973884224891663 -0.07122176885604858 0.4141676425933838 -0.05987229943275452 -0.9082293510437012,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.6728754043579102
1,109,2,3,3,True,1.0,0.8498041033744812 0.24099169671535492 -0.46878141164779663 0.4997851252555847 -0.08582351356744766 0.8618869781494141 0.1674751490354538 -0.9667251110076904 -0.19337721168994904,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.37187957763671875
1,109,25,1,1,True,1.0,0.9060378074645996 -0.39034324884414673 0.16348600387573242 -0.2741442322731018 -0.8356600999832153 -0.47593817114830017 0.32239797711372375 0.38639920949935913 -0.8641499876976013,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.37187957763671875
1,109,29,1,1,True,1.0,-0.9392886161804199 0.31210625171661377 0.14257149398326874 0.014191539026796818 0.45048558712005615 -0.8926708698272705 -0.34283459186553955 -0.836452305316925 -0.42756521701812744,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.37187957763671875
1,109,30,3,3,True,1.0,-0.9005492925643921 -0.28619784116744995 -0.3272641897201538 -0.14285650849342346 0.9057571887969971 -0.3989938199520111 0.4106130301952362 -0.3125617802143097 -0.8565641045570374,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.37187957763671875
1,127,2,3,3,True,1.0,0.9546099901199341 -0.28883036971092224 -0.07277921587228775 0.22800040245056152 0.5513436198234558 0.8025185465812683 -0.191665381193161 -0.7826859354972839 0.5921715497970581,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.2806069850921631
1,127,25,1,1,True,1.0,0.9913293123245239 0.06480767577886581 0.1143072172999382 -0.13116595149040222 0.5400434732437134 0.8313534259796143 -0.007852783426642418 -0.8391382098197937 0.5438615083694458,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.2806069850921631
1,127,29,1,1,True,1.0,-0.9440833926200867 0.30011802911758423 0.13651269674301147 0.012598780915141106 0.4465782642364502 -0.8946558237075806 -0.32946595549583435 -0.8429098129272461 -0.42538824677467346,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.2806069850921631
1,127,30,3,3,True,1.0,-0.8724965453147888 -0.4873676896095276 0.034965164959430695 -0.2957770824432373 0.46983620524406433 -0.8317270278930664 0.38892897963523865 -0.7360208630561829 -0.5540826320648193,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.2806069850921631
1,135,2,3,3,True,1.0,0.7806064486503601 0.32321107387542725 -0.5349656343460083 0.5939738750457764 -0.11719776690006256 0.795901894569397 0.19454751908779144 -0.9390417337417603 -0.2834642231464386,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.934065580368042
1,135,25,1,1,True,1.0,0.9755789637565613 -0.052916258573532104 -0.21317964792251587 0.1570792943239212 -0.5103179216384888 0.8455185890197754 -0.15353108942508698 -0.8583562970161438 -0.4895434081554413,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.934065580368042
1,135,29,1,1,True,1.0,-0.9445004463195801 0.29844266176223755 0.13729847967624664 0.013099967502057552 0.4518269896507263 -0.8920093774795532 -0.3282488286495209 -0.840704619884491 -0.4306603968143463,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.934065580368042
1,135,30,3,3,True,1.0,-0.8903828263282776 -0.4509908854961395 -0.06185202673077583 -0.24359162151813507 0.5868239402770996 -0.772205114364624 0.3845537304878235 -0.6724915504455566 -0.6323555707931519,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.934065580368042
1,142,2,3,3,True,1.0,-0.18925754725933075 -0.2029712200164795 0.9607207179069519 0.771717369556427 -0.6357188820838928 0.01771659590303898 0.6071523427963257 0.744757890701294 0.27695098519325256,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.7088050842285156
1,142,25,1,1,True,1.0,0.9917006492614746 0.0706162303686142 0.10743920505046844 -0.12683948874473572 0.4007837176322937 0.9073500633239746 0.021013759076595306 -0.9134472012519836 0.4064143896102905,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.7088050842285156
1,142,29,1,1,True,1.0,-0.9356210231781006 0.3202856481075287 0.14842642843723297 0.012569094076752663 0.45042330026626587 -0.8927266001701355 -0.3527822494506836 -0.8333882093429565 -0.42545121908187866,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.7088050842285156
1,142,30,3,3,True,1.0,-0.8910478949546814 -0.45056378841400146 -0.05500864237546921 -0.24237795174121857 0.5747584700584412 -0.781604528427124 0.3837794065475464 -0.6831141710281372 -0.6213440299034119,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.7088050842285156
1,157,2,3,3,True,1.0,0.9469007849693298 -0.16497763991355896 -0.27597352862358093 0.3212292492389679 0.44854122400283813 0.8340398669242859 -0.01381243858486414 -0.8784037828445435 0.47771963477134705,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.780656099319458
1,157,25,1,1,True,1.0,0.9843962788581848 -0.10474091023206711 -0.1413981020450592 0.1274324208498001 -0.12979868054389954 0.983317494392395 -0.1213468536734581 -0.9859927892684937 -0.11442594230175018,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.780656099319458
1,157,29,1,1,True,1.0,-0.862519383430481 0.446213960647583 0.23864927887916565 0.0005074091022834182 0.4723789095878601 -0.8813954591751099 -0.5060238242149353 -0.7600995302200317 -0.40766236186027527,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.780656099319458
1,157,30,3,3,True,1.0,-0.8712883591651917 -0.4865397810935974 0.06430935859680176 -0.302129328250885 0.42849573493003845 -0.8515335321426392 0.38674864172935486 -0.7613610029220581 -0.5203412771224976,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.780656099319458
1,168,2,3,3,True,1.0,-0.5192691087722778 -0.30565619468688965 0.7980814576148987 0.5753175020217896 -0.8155792951583862 0.06197081133723259 0.6319568753242493 0.49132975935935974 0.5993543863296509,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.939889669418335
1,168,25,1,1,True,1.0,-0.9911416172981262 0.07498511672019958 -0.10961556434631348 -0.04680778831243515 0.5751699805259705 0.8166936635971069 0.124287448823452 0.8145899772644043 -0.5665649771690369,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.939889669418335
1,168,29,1,1,True,1.0,-0.9506900906562805 0.28424084186553955 0.12407898902893066 0.01835169829428196 0.45092567801475525 -0.8923727869987488 -0.30959922075271606 -0.8460928797721863 -0.4339068531990051,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.939889669418335
1,168,30,3,3,True,1.0,-0.903660774230957 -0.14215075969696045 -0.4039683938026428 -0.07470140606164932 0.9811631441116333 -0.1781534105539322 0.42168352007865906 -0.13081324100494385 -0.8972574472427368,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.939889669418335
1,176,2,3,3,True,1.0,0.9485105872154236 -0.15738382935523987 -0.2748781442642212 0.3166162669658661 0.495880126953125 0.8086143136024475 0.009043790400028229 -0.8540101051330566 0.5201778411865234,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.9117352962493896
1,176,25,1,1,True,1.0,0.9776183366775513 0.08326518535614014 0.19320812821388245 -0.1852775365114212 -0.09434083104133606 0.9781472682952881 0.09967302531003952 -0.9920518398284912 -0.07680215686559677,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.9117352962493896
1,176,29,1,1,True,1.0,-0.9517263770103455 0.27903375029563904 0.1278945654630661 0.017555417492985725 0.46546614170074463 -0.8848915696144104 -0.3064451813697815 -0.8399294018745422 -0.44789499044418335,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.9117352962493896
1,176,30,3,3,True,1.0,-0.8790900707244873 -0.4613119959831238 -0.11996690928936005 -0.2528705596923828 0.664700984954834 -0.7030144333839417 0.4040510356426239 -0.5876769423484802 -0.7009841799736023,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.9117352962493896
1,181,2,3,3,True,1.0,0.8361443281173706 0.42478007078170776 -0.34702247381210327 0.5046872496604919 -0.34800392389297485 0.7900531888008118 0.21483370661735535 -0.8357363343238831 -0.5053625702857971,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.9214439392089844
1,181,25,1,1,True,1.0,0.9700738191604614 0.10949982702732086 0.2167179435491562 -0.19026747345924377 -0.2116927206516266 0.9586367011070251 0.1508481800556183 -0.9711827635765076 -0.18452328443527222,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.9214439392089844
1,181,29,1,1,True,1.0,-0.9530467987060547 0.27537915110588074 0.12596920132637024 0.01701303757727146 0.4640166461467743 -0.8856630921363831 -0.30234494805336 -0.8419352173805237 -0.44691458344459534,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.9214439392089844
1,181,30,3,3,True,1.0,-0.8768483996391296 -0.4772902727127075 -0.05771470442414284 -0.27150729298591614 0.5906796455383301 -0.7598561644554138 0.3967628479003906 -0.6506087183952332 -0.6475242376327515,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.9214439392089844
1,197,2,3,3,True,1.0,0.9691107869148254 -0.20619535446166992 -0.13530631363391876 0.2298983484506607 0.5566759705543518 0.7982848286628723 -0.089280866086483 -0.804733157157898 0.586884617805481,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.942805290222168
1,197,25,1,1,True,1.0,0.9991409778594971 -0.033623550087213516 0.024226820096373558 -0.0048345173709094524 0.486032098531723 0.8739275932312012 -0.04115955904126167 -0.8732939958572388 0.48545196652412415,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.942805290222168
1,197,29,1,1,True,1.0,-0.9508785605430603 0.2833477854728699 0.12467601895332336 0.017672937363386154 0.45177793502807617 -0.8919554352760315 -0.3090594410896301 -0.8459379076957703 -0.4345934987068176,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.942805290222168
1,197,30,3,3,True,1.0,-0.870893657207489 -0.4821067452430725 0.09548474848270416 -0.3017529547214508 0.3711690604686737 -0.8781678676605225 0.3879295885562897 -0.7936036586761475 -0.46872591972351074,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.942805290222168
1,212,2,3,3,True,1.0,-0.3505782186985016 -0.2316601425409317 0.9074296355247498 0.6845642328262329 -0.7246056795120239 0.07948943227529526 0.6391140818595886 0.6490611433982849 0.41261717677116394,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.951542854309082
1,212,25,1,1,True,1.0,0.988982617855072 0.07095552980899811 0.12991854548454285 -0.14639818668365479 0.3387734293937683 0.9294084906578064 0.021933721378445625 -0.9381886720657349 0.3454287648200989,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.951542854309082
1,212,29,1,1,True,1.0,-0.9587433934211731 0.26451054215431213 0.10414113104343414 0.032987385988235474 0.467386394739151 -0.8834375143051147 -0.2823526859283447 -0.8435544967651367 -0.45682910084724426,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.951542854309082
1,212,30,3,3,True,1.0,0.8889469504356384 0.4578205347061157 0.01317804679274559 0.3021702170372009 -0.5646141171455383 -0.7680521607398987 -0.34418952465057373 0.6867396235466003 -0.6402517557144165,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.951542854309082
1,220,2,3,3,True,1.0,-0.5372137427330017 -0.27193668484687805 0.7984058260917664 0.53215092420578 -0.843692421913147 0.07070072740316391 0.6543828248977661 0.4628537893295288 0.5979544520378113,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.9175591468811035
1,220,25,1,1,True,1.0,0.999837338924408 -0.007504641078412533 -0.016403941437602043 0.016723757609725 0.7264986634254456 0.6869642734527588 0.00676202354952693 -0.687126874923706 0.7265059351921082,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.9175591468811035
