scene_id,im_id,obj_id,score,R,t,time
1,1,30,0.9834063053131104,0.7220960855484009 -0.6906177997589111 0.040303148329257965 -0.656523585319519 -0.7024825811386108 -0.2747635245323181 0.21806883811950684 0.171945720911026 -0.9606668949127197,39.85697937011719 77.17546081542969 743.9521484375,2.6707775592803955
1,1,2,0.9692673683166504,0.9189091324806213 0.3942888379096985 -0.011929646134376526 0.37222057580947876 -0.8766976594924927 -0.30471813678741455 -0.13060565292835236 0.27556782960891724 -0.952367901802063,-48.32749938964844 87.15654754638672 737.9241333007812,2.6707775592803955
1,1,29,0.99169921875,0.8315682411193848 0.014854669570922852 0.5552239418029785 0.5327996015548706 0.26105940341949463 -0.80496746301651 -0.15690399706363678 0.9652084708213806 0.20917415618896484,45.68752670288086 -39.785831451416016 767.0567016601562,2.6707775592803955
1,1,25,0.9814453125,0.21863692998886108 0.014738589525222778 -0.9756949543952942 0.9351444244384766 -0.2887958288192749 0.20518779754638672 -0.2787523865699768 -0.9572772979736328 -0.07692420482635498,-68.70142364501953 -13.367975234985352 770.0452880859375,2.6707775592803955
1,17,30,0.984375,0.9171623587608337 -0.3972184658050537 0.032105155289173126 -0.37365198135375977 -0.8851587772369385 -0.27727001905441284 0.13855493068695068 0.2423054575920105 -0.9602557420730591,-73.22566986083984 64.04169464111328 747.821533203125,2.0806195735931396
1,17,2,0.97265625,0.9580891728401184 -0.28489166498184204 -0.030030421912670135 -0.2806437015533447 -0.912397027015686 -0.29794448614120483 0.05748222768306732 0.2938852310180664 -0.954110860824585,-98.31002044677734 -18.539306640625 772.14501953125,2.0806195735931396
1,17,29,0.98681640625,0.40453100204467773 -0.05286663770675659 0.9129950404167175 -0.8759860992431641 -0.30915558338165283 0.3702315092086792 0.26268452405929565 -0.9495409727096558 -0.17137348651885986,45.21995162963867 47.14877700805664 739.7810668945312,2.0806195735931396
1,17,25,0.9790139198303223,0.9254564642906189 -0.012864217162132263 -0.3786355257034302 -0.36114072799682617 0.2720686197280884 -0.8919395208358765 0.11448897421360016 0.9621919393539429 0.24714189767837524,12.758054733276367 -59.92239761352539 782.1971435546875,2.0806195735931396
1,30,30,0.9833984375,0.9096657037734985 -0.4152586758136749 0.008281666785478592 -0.3978686034679413 -0.876947283744812 -0.26956382393836975 0.11920128762722015 0.2419179379940033 -0.9629472494125366,-90.94984436035156 -26.08075714111328 777.1690673828125,2.0869932174682617
1,30,2,0.970703125,0.9781312346458435 -0.20774613320827484 0.01004381850361824 -0.19289527833461761 -0.9241513013839722 -0.32975101470947266 0.07778650522232056 0.3206023573875427 -0.9440145492553711,-23.780675888061523 -82.58267974853516 791.0213012695312,2.0869932174682617
1,30,29,0.9853515625,0.9997960329055786 0.00538827246055007 0.019464848563075066 -0.01634839177131653 -0.34999704360961914 0.9366082549095154 0.011859336867928505 -0.9367354512214661 -0.34983766078948975,-26.67827606201172 67.81351470947266 733.0394897460938,2.0869932174682617
1,30,25,0.9766387939453125,0.7349613904953003 0.013352930545806885 0.677977442741394 0.6478435397148132 0.2815346121788025 -0.7078396677970886 -0.2003258466720581 0.9594581723213196 0.19826644659042358,62.445011138916016 -3.2822041511535645 763.387939453125,2.0869932174682617
1,38,30,0.98193359375,0.9169135093688965 -0.3989650011062622 0.009825196117162704 -0.3798397183418274 -0.8799834251403809 -0.28522127866744995 0.12243929505348206 0.2577912211418152 -0.958411455154419,-50.10744857788086 -68.89274597167969 789.86474609375,2.110100746154785
1,38,2,0.9677734375,0.8847383260726929 0.4650816321372986 0.030612647533416748 0.4507077932357788 -0.8369626998901367 -0.3104128837585449 -0.11874568462371826 0.2884315252304077 -0.9501088857650757,38.745933532714844 -71.20929718017578 785.4736328125,2.110100746154785
1,38,29,0.98974609375,0.7765426635742188 0.042516857385635376 -0.6286284923553467 0.5977230072021484 -0.3652600049972534 0.7136611342430115 -0.19927024841308594 -0.9299340844154358 -0.30905330181121826,-66.70745086669922 41.556705474853516 743.4027099609375,2.110100746154785
1,38,25,0.98095703125,0.12819230556488037 0.0230485200881958 0.991481602191925 0.9484135508537292 0.28944748640060425 -0.1293526589870453 -0.2899633049964905 0.9569164514541626 0.015245318412780762,52.26321792602539 42.12106704711914 749.283935546875,2.110100746154785
1,57,30,0.9794921875,0.9451073408126831 -0.3249622583389282 0.03422894328832626 -0.30061113834381104 -0.9057525396347046 -0.29874011874198914 0.12808221578598022 0.2720519006252289 -0.9537206888198853,73.20197296142578 -27.09156036376953 776.0386962890625,2.155860662460327
1,57,2,0.9663248062133789,0.9980754256248474 0.06179482489824295 0.0051783351227641106 0.06064567714929581 -0.9552556276321411 -0.28949815034866333 -0.012942853383719921 0.2892550230026245 -0.9571647644042969,67.8035659790039 58.168678283691406 746.0507202148438,2.155860662460327
1,57,29,0.9868497848510742,0.6903846263885498 -0.03613060712814331 -0.7225397825241089 -0.6897832155227661 0.26822561025619507 -0.6724985241889954 0.21810153126716614 0.9626783728599548 0.16025656461715698,-42.958858489990234 -55.457054138183594 773.572265625,2.155860662460327
1,57,25,0.98486328125,0.9989442825317383 0.01069823931902647 0.04467577487230301 -0.03914227336645126 -0.3108489513397217 0.9496530294418335 0.02404703199863434 -0.9503991603851318 -0.31010210514068604,-38.315826416015625 59.10359191894531 744.641845703125,2.155860662460327
1,67,30,0.9814453125,0.7048331499099731 -0.7080053091049194 0.04403092712163925 -0.6713211536407471 -0.6857947111129761 -0.2810935974121094 0.2292119264602661 0.16856518387794495 -0.9586697816848755,70.40161895751953 44.55337905883789 754.6433715820312,2.107931137084961
1,67,2,0.9697411060333252,0.9929706454277039 -0.11411019414663315 -0.03143511340022087 -0.11833255738019943 -0.9512686729431152 -0.2847554385662079 0.002590264193713665 0.2864736020565033 -0.9580848217010498,-0.17708249390125275 95.01539611816406 735.1658935546875,2.107931137084961
1,67,29,0.9877986907958984,0.9977208375930786 -0.020978247746825218 0.06413304805755615 0.06730275601148605 0.24114197492599487 -0.9681534171104431 0.004844989627599716 0.9702631831169128 0.24200421571731567,15.92788314819336 -60.266666412353516 772.411376953125,2.107931137084961
1,67,25,0.9892578125,0.6772913932800293 0.026464194059371948 -0.7352387309074402 0.7045921087265015 -0.3109234571456909 0.6378687620162964 -0.21172231435775757 -0.9500664472579956 -0.2292323112487793,-70.7164077758789 18.09872817993164 759.531005859375,2.107931137084961
1,76,30,0.9824302196502686,0.9676141738891602 -0.2522045373916626 0.010755456984043121 -0.2213873416185379 -0.8683096170425415 -0.443876177072525 0.12128663808107376 0.42711976170539856 -0.8960236310958862,15.853774070739746 72.75839233398438 729.169189453125,2.102952718734741
1,76,2,0.9726693630218506,0.9437938928604126 -0.33039379119873047 0.009643062949180603 -0.2880287766456604 -0.8363869190216064 -0.46636542677879333 0.1621495634317398 0.43737539649009705 -0.8845397233963013,-72.45491790771484 56.37983322143555 733.40966796875,2.102952718734741
1,76,29,0.9892578125,0.6281144022941589 0.004398137331008911 0.7781085968017578 0.7004499435424805 0.432312548160553 -0.5678694248199463 -0.3388836681842804 0.9017131328582764 0.26846104860305786,56.69327926635742 -31.743392944335938 767.6997680664062,2.102952718734741
1,76,25,0.982421875,0.09158813953399658 -0.036896705627441406 -0.9951131939888 -0.8870381712913513 0.4510956406593323 -0.09836685657501221 0.4525206685066223 0.8917126059532166 0.008586227893829346,-58.25129318237305 -50.31064224243164 787.2601318359375,2.102952718734741
1,89,30,0.98193359375,0.7604819536209106 -0.6489392518997192 0.02334544062614441 -0.5666873455047607 -0.6807883977890015 -0.46410447359085083 0.317068874835968 0.33971351385116577 -0.8854730129241943,-75.63540649414062 47.3489990234375 742.138916015625,2.1023635864257812
1,89,2,0.970703125,0.971198320388794 -0.23809410631656647 -0.009221743792295456 -0.2132335752248764 -0.8512176275253296 -0.4795416295528412 0.10632631182670593 0.4676963984966278 -0.877470850944519,-96.92230987548828 -30.956809997558594 779.6781616210938,2.1023635864257812
1,89,29,0.9838943481445312,-0.4437655210494995 0.06030076742172241 0.8941119909286499 0.800947368144989 0.4741940498352051 0.3655453324317932 -0.4019399881362915 0.87835294008255 -0.2587287425994873,43.65261459350586 34.88658142089844 733.1453857421875,2.1023635864257812
1,89,25,0.9742751121520996,0.9420974254608154 -0.012234240770339966 -0.33511602878570557 -0.2960231304168701 0.4391757845878601 -0.8482306003570557 0.1575523316860199 0.8983179330825806 0.4101247787475586,16.49641227722168 -64.53600311279297 794.072509765625,2.1023635864257812
1,101,30,0.98291015625,0.9309788346290588 0.36507123708724976 0.001195378601551056 0.3273572325706482 -0.8333450555801392 -0.4453914761543274 -0.16160345077514648 0.41504132747650146 -0.89533531665802,-91.44093322753906 -30.817842483520508 783.1553955078125,2.0983223915100098
1,101,2,0.9721813201904297,0.9742898344993591 -0.22528213262557983 -0.0026939809322357178 -0.19782111048698425 -0.8496826887130737 -0.48878014087677 0.1078244000673294 0.47674643993377686 -0.8724027872085571,-26.280439376831055 -86.1966552734375 806.87744140625,2.0983223915100098
1,101,29,0.98486328125,0.9984172582626343 0.0042151641100645065 0.05608249083161354 -0.04580871760845184 -0.5175647735595703 0.8544169664382935 0.03262782469391823 -0.8556337356567383 -0.5165525674819946,-23.845176696777344 52.73907470703125 724.3643798828125,2.0983223915100098
1,101,25,0.7317867279052734,0.7656873464584351 -0.00653800368309021 0.6431797742843628 0.5775319337844849 0.4471933841705322 -0.6829898357391357 -0.28316038846969604 0.8944134712219238 0.34618622064590454,62.16743469238281 -15.134723663330078 768.076416015625,2.0983223915100098
1,109,30,0.984375,0.8780620098114014 -0.47833147644996643 0.014356866478919983 -0.4193987548351288 -0.7836358547210693 -0.4582793116569519 0.23045994341373444 0.39637643098831177 -0.8886926174163818,-52.29734420776367 -72.0623550415039 803.2515258789062,2.0982143878936768
1,109,2,0.970717191696167,0.8975325226783752 0.44081270694732666 0.010933645069599152 0.38884371519088745 -0.7795400619506836 -0.49103793501853943 -0.2079325020313263 0.44497403502464294 -0.8710699081420898,36.84024429321289 -77.17153930664062 801.7506713867188,2.0982143878936768
1,109,29,0.9902429580688477,0.802482008934021 0.05255855619907379 -0.5943570137023926 0.5324706435203552 -0.5125831365585327 0.6735977530479431 -0.2692539095878601 -0.8570277094841003 -0.43932461738586426,-64.97045135498047 28.820396423339844 737.6694946289062,2.0982143878936768
1,109,25,0.9804868698120117,0.16303002834320068 0.02510586380958557 0.9863016605377197 0.8851823806762695 0.43778860569000244 -0.15745937824249268 -0.43574485182762146 0.8987274169921875 0.049149394035339355,53.945980072021484 27.19098472595215 746.5155639648438,2.0982143878936768
1,127,30,0.98291015625,0.88800448179245 -0.4580346345901489 0.04064866155385971 -0.38962894678115845 -0.7964282035827637 -0.4624841511249542 0.2442074716091156 0.39485010504722595 -0.8856953382492065,67.98643493652344 -43.65022277832031 788.166015625,2.102263927459717
1,127,2,0.9731574058532715,0.9975016117095947 -0.0695471316576004 0.012398116290569305 -0.05652770400047302 -0.8910530805587769 -0.45036599040031433 0.04236903414130211 0.44853994250297546 -0.8927582502365112,74.64603424072266 34.99620819091797 744.6111450195312,2.102263927459717
1,127,29,0.99072265625,0.5933485627174377 -0.04388630390167236 -0.8037484288215637 -0.7148359417915344 0.4303252100944519 -0.5512076616287231 0.3700637221336365 0.9016064405441284 0.22396129369735718,-49.87417984008789 -58.0334358215332 781.3880004882812,2.102263927459717
1,127,25,0.9873046875,0.9841761589050293 0.00011094659566879272 0.17719289660453796 -0.15437284111976624 -0.4903678894042969 0.8577346205711365 0.08698484301567078 -0.871515691280365 -0.4825911521911621,-30.276212692260742 48.3088264465332 737.0191650390625,2.102263927459717
1,135,30,0.982421875,0.9940117597579956 0.09949500858783722 0.04518163204193115 0.10924182832241058 -0.8948935270309448 -0.43270325660705566 -0.002619067206978798 0.43504786491394043 -0.9004037380218506,78.3412094116211 9.541060447692871 759.9451293945312,2.1073665618896484
1,135,2,0.97412109375,0.913526177406311 -0.4067259430885315 0.006631739437580109 -0.36225229501724243 -0.8208364248275757 -0.4415891170501709 0.18504932522773743 0.40100085735321045 -0.8971929550170898,27.04669952392578 72.77687072753906 724.6686401367188,2.1073665618896484
1,135,29,0.9892578125,0.9677255153656006 -0.04391191899776459 -0.24815121293067932 -0.20547369122505188 0.43262118101119995 -0.8778494000434875 0.14590352773666382 0.9005058407783508 0.40963584184646606,-4.467227458953857 -71.0925064086914 787.973876953125,2.1073665618896484
1,135,25,0.98828125,0.8651648759841919 0.012827366590499878 -0.5013235211372375 0.44496217370033264 -0.480707049369812 0.755598783493042 -0.23129737377166748 -0.876787543296814 -0.42159855365753174,-63.63935852050781 22.933950424194336 751.0827026367188,2.1073665618896484
1,142,30,0.9814541339874268,0.9095655679702759 -0.4146367311477661 0.027692735195159912 -0.3605053424835205 -0.8204559087753296 -0.4437210261821747 0.20670367777347565 0.3936099708080292 -0.8957371711730957,55.5689811706543 52.026729583740234 739.76220703125,2.1162667274475098
1,142,2,0.9736576080322266,0.9841078519821167 0.17721372842788696 0.011273551732301712 0.16294488310813904 -0.8759901523590088 -0.45397189259529114 -0.07057452201843262 0.44859424233436584 -0.8909448385238647,-29.363903045654297 76.95319366455078 722.6202392578125,2.1162667274475098
1,142,29,0.990234375,0.9344452619552612 -0.00780642032623291 0.3560211658477783 0.3278355002403259 0.40924715995788574 -0.851493239402771 -0.1390535533428192 0.9123902320861816 0.3849782943725586,34.723270416259766 -57.93878173828125 779.96728515625,2.1162667274475098
