scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.24156128611481048 0.9703810197971653 0.002970095616659118 0.969693400759811 -0.24127226909273672 -0.03850195695954422 -0.03664496654973535 0.012180664360184567 -0.9992541107457669,-49.78205778 86.39767747 737.73818516,1.674527168
1,1,25,1,1,TRUE,1,0.2518001151433627 -0.9677509936437032 0.007397047749916045 0.9648351340022511 0.2516225088154695 0.07602155781268391 -0.07543120182422879 -0.012005305453600314 0.997078736325431,-69.8874739 -13.89007923 766.65552904,1.674527168
1,1,29,1,1,TRUE,1,0.8397118325793187 -0.5429858316130227 0.007101048781445924 0.5333318548594228 0.8221805734125989 -0.19893777241926094 0.10218204743735461 0.17083761696548086 0.9799863967479681,44.63325451 -40.36120543 766.00657163,1.674527168
1,1,30,3,3,TRUE,1,0.71300218836911 -0.7011130111609625 -0.008271938205055349 -0.672246083080551 -0.686903628171634 0.27613150741540277 -0.19928141700549276 -0.1913215910070105 -0.9610842656348241,38.79395789 77.33759355 744.68414648,1.674527168
1,17,2,3,3,TRUE,1,0.6438536047935486 0.7651487016223402 -2.4492935982947064e-16 0.7372962701453964 -0.6204164763364624 -0.2673529613075839 -0.2045647712193857 0.17213616789011782 -0.9635986685752869,-99.95134532 -19.15261656 768.71801577,1.593739033
1,17,25,1,1,TRUE,1,-0.9860181266205643 0.16661019078286454 0.0030493118847128306 0.15352764481322045 0.9154044634303767 -0.3721074181064517 -0.06478824163209249 -0.3664365056309777 -0.9281846643244975,-0.61536388 -55.5785635 778.89618859,1.593739033
1,17,29,1,1,TRUE,1,-0.5954133399112606 -0.8033998782944121 0.00562051707956118 0.7951237794605619 -0.5882482176262198 0.1474523984068325 -0.11515697978007879 0.09226413179616129 0.9890531836012819,43.95983682 45.87041479 739.68770168,1.593739033
1,17,30,3,3,TRUE,1,0.49879366983978657 0.8667128508949457 -0.003702569555552668 0.8664805065963865 -0.49875143349753015 -0.021413530129995428 -0.020406043620149358 0.007472728933561629 -0.9997638479691382,-74.16610931 63.77811241 747.89342543,1.593739033
1,30,2,3,3,TRUE,1,0.4800396212550242 0.8771959846377014 0.009442804711867668 0.8771047246414826 -0.48012779073599493 0.01282990937464711 0.015788097951366514 0.0021234637897041024 -0.9998731053811838,-24.58278161 -83.6313382 788.29227194,1.534896612
1,30,25,1,1,TRUE,1,-0.5188735463613343 -0.8548383162407931 -0.004657893624607439 -0.8541698253045931 0.5182349127357513 0.04273739300529491 -0.0341196779810865 0.026153934854513766 -0.9990754822665266,51.56437145 -12.73477385 766.53544823,1.534896612
1,30,29,1,1,TRUE,1,-0.050019834916704156 0.9987472697170101 -0.0013810676027332554 -0.9885369519212394 -0.049311151264730284 0.14269935195091785 0.14245248611790068 0.00850303438570868 0.9897651173915277,-27.97694037 67.29319831 733.59839736,1.534896612
1,30,30,3,3,TRUE,1,0.9881507186529745 0.15348511455026725 -0.0006905339248438304 -0.13048026058251228 0.8423956359616379 0.522823578380994 0.0808273395821594 -0.5165383936594443 0.8524406308076776,-91.19553058 -25.68807954 774.82503309,1.534896612
1,38,2,3,3,TRUE,1,-0.5500767600779639 0.8350900459800904 0.006338227441522866 0.8336952472055845 0.549568597967445 -0.05409797514617247 -0.04865997132088346 -0.024473888801479143 -0.9985155161328159,38.35270238 -72.14636726 785.0833474,1.603713751
1,38,25,1,1,TRUE,1,-0.2944405737572764 0.9556506430743578 -0.00604953858177451 -0.9143380642759511 -0.2798591876794458 0.29268539302040236 0.2780119651050878 0.09170977844792359 0.9561896589042574,48.98022338 29.00109034 754.19112917,1.603713751
1,38,29,1,1,TRUE,1,0.7171404012618616 -0.6969282953300269 -0.0007720403868560853 0.6565660724055065 0.6752352568002387 0.3361225082316313 -0.2337319777950448 -0.24155392595091196 0.9418179566209799,-67.31152756 40.71122406 741.73076989,1.603713751
1,38,30,3,3,TRUE,1,0.733246394686212 -0.6799504965980357 -0.004128783810799949 -0.6799195469147348 -0.733117314778608 -0.015761107038060572 0.007689889656789036 0.01436401572986939 -0.9998672615148365,-50.83877398 -68.54916664 787.91064058,1.603713751
1,57,2,3,3,TRUE,1,0.22851777571752416 -0.9735159852368165 -0.006800931517518613 -0.97347818451344 -0.22857630737771445 0.009648625911781823 -0.010947623373692879 0.004415675934583403 -0.9999303232468293,66.7881665 57.1489012 745.93329204,1.544872522
1,57,25,1,1,TRUE,1,0.9973391346778762 0.07287466320538949 -0.001983406838314347 -0.07056214372782006 0.9718130089773512 0.2249454588448523 0.018320325120468932 -0.2242069558356469 0.9743693379013897,-39.49097552 58.14379883 744.57842684,1.544872522
1,57,29,1,1,TRUE,1,0.7193309946068212 -0.6946633703890313 0.002392078115987265 -0.6256380899902031 -0.6493434282183498 -0.4323541286758475 0.3018938564319784 0.30950915021916925 -0.9017007182980591,-44.03030211 -56.44172452 770.37959906,1.544872522
1,57,30,3,3,TRUE,1,-0.6837711634261865 -0.7296909550292765 -0.0028471415949523917 -0.7287173708794885 0.683050514529147 -0.049122174014935516 0.03778874760144218 -0.031513564538620704 -0.9987887193019276,71.94186747 -26.99807982 775.40822837,1.544872522
1,67,2,3,3,TRUE,1,0.07781576176747328 -0.9969617777663895 0.003452664685129637 -0.9850818173819564 -0.07742074478386243 -0.1536874794528616 0.15348785060717207 0.00855815108490932 -0.9881134741344226,-2.04148856 94.75393979 735.11037708,1.57977581
1,67,25,1,1,TRUE,1,0.9999151842345384 0.007743048355736357 0.010472322539430355 -0.01263366923072093 0.772033097932947 0.6354567539162875 -0.0031646072391163706 -0.6355351610243269 0.772065440466548,-71.49528527 17.34989061 757.08458106,1.57977581
1,67,29,1,1,TRUE,1,-0.9952183463091728 0.09752618271264012 0.005393223074936642 0.0890067141504105 0.9282518082022041 -0.3611459336687669 -0.04022745338425495 -0.3589390258175321 -0.9324937145843818,15.24060536 -60.5901884 771.86210664,1.57977581
1,67,30,3,3,TRUE,1,0.9160882017327232 -0.4009632883820866 -0.003293632634204861 -0.3999527384838776 -0.91313104850968 -0.0789271513920237 0.028639371944099427 0.07362152957821551 -0.9968749453954651,69.42319039 44.76015294 754.33197104,1.57977581
1,76,2,3,3,TRUE,1,0.5718496586583119 0.8203511003164247 0.0034698850129934664 0.7715784627447592 -0.536404862775595 -0.3419597915239881 -0.27866582804643697 0.19822687860208665 -0.9397081785740014,-72.22942937 55.73124166 733.0709203,1.569803715
1,76,25,1,1,TRUE,1,-0.08510334140453936 -0.9963698566967538 -0.002128367419599767 0.9094965524747257 -0.07855520841670277 0.4082218762722019 -0.4069071667080478 0.032805302874669304 0.9128802603764254,-59.4006446 -38.93675314 779.67004253,1.569803715
1,76,29,1,1,TRUE,1,0.6231169287239737 -0.782126407214405 -0.001891104304125648 0.7185089957084967 0.5714746524552552 0.3964360537175103 -0.3089823882093763 -0.2483847916822446 0.9180603896462357,57.39341767 -32.25940548 768.23802718,1.569803715
1,76,30,3,3,TRUE,1,-0.6531447158843839 -0.757231297755532 0.0016558417135349721 0.7490780569904969 -0.6457890447123908 0.1477788018113545 -0.11083340943799086 0.09776129821627041 0.9890190513450285,15.32110187 73.04695747 729.73803115,1.569803715
1,89,2,3,3,TRUE,1,0.9727728071457732 0.23173713222779788 0.0033116800220587884 0.21576188211744893 -0.9003108868809032 -0.3780041232431964 -0.08461604991293589 0.36842666639449106 -0.9257979885410067,-96.93068453 -32.09797634 776.18447009,1.52392745
1,89,25,1,1,TRUE,1,-0.9686456340882615 0.24810074879311383 0.0131016796650674 0.19372111582442902 0.7872488915315645 -0.5854155037800598 -0.15555630763645675 -0.564522099860244 -0.8106275556159517,4.10769911 -61.46689236 791.24440066,1.52392745
1,89,29,1,1,TRUE,1,0.3086306637749874 0.9511617155604702 -0.006205177666581172 -0.810311680294884 0.266333260750982 0.5219785196686079 0.4981386294551875 -0.1560704490600721 0.8529360590189015,43.5044744 33.52366831 734.31602672,1.52392745
1,89,30,3,3,TRUE,1,0.595659813322488 -0.8032273944968185 -0.0038909539281817046 0.7557843241860696 0.5588233810640011 0.3413304617094765 -0.2719916213915881 -0.20625756108819535 0.9399353043623399,-75.31061501 47.01969431 740.84304512,1.52392745
1,101,2,3,3,TRUE,1,0.02000513586761152 0.9997558802118616 0.0093794733713726 0.9104117366936078 -0.014338422406567262 -0.41345480930014583 -0.4132193899485448 0.016810402276469606 -0.910476329261698,-26.49654421 -87.47152226 805.20187158,1.58576107
1,101,25,1,1,TRUE,1,-0.45979642263039 -0.8879969667389399 -0.00697400879966389 -0.8622623110418269 0.44832164667617536 -0.2356085908416122 0.21234631311398708 -0.10231856226513633 -0.9718230060679218,52.42407815 -23.81186751 773.31044412,1.58576107
1,101,29,1,1,TRUE,1,-0.9739122080070395 -0.2267488109365558 -0.008943591767921128 0.1770641834952686 -0.7839794296315554 0.5949996040651918 -0.14192704470257603 0.5778937883845433 0.8036762304115718,-23.69998194 51.57878126 724.96256167,1.58576107
1,101,30,3,3,TRUE,1,0.690380020952659 0.7234286159547586 -0.005144345166134563 0.02154046972730327 -0.013447662210527352 0.9996775322797841 0.7231261541621443 -0.6902682072925377 -0.024866989520506536,-90.82671149 -30.79597794 780.19073328,1.58576107
1,109,2,3,3,TRUE,1,-0.27366846799850464 0.9618240845515106 0.0 0.9050422806936945 0.25751230231129796 -0.33850536822196836 -0.32558261590586673 -0.09263824553057577 -0.9409644603729248,36.93715258 -78.52451293 801.70977143,1.599725246
1,109,25,1,1,TRUE,1,-0.6276305342247355 0.7784477960954803 -0.009946922280922208 -0.6455659269505265 -0.5132673094525526 0.5655097726899554 0.4351144061844892 0.3613525948452938 0.8246816087007715,51.54029933 15.31990892 753.98081684,1.599725246
1,109,29,1,1,TRUE,1,0.8402176366207605 -0.5422377764184172 -0.0035379282403921347 0.47094546340457993 0.7264823724930176 0.5004335449942997 -0.26878373018110485 -0.42213926171552313 0.8657677229535669,-64.03177662 28.11388886 736.78907137,1.599725246
1,109,30,3,3,TRUE,1,0.893212911660086 0.44959179957923945 0.006156963116060578 0.3904980483730297 -0.7688766271053604 -0.5063003125694667 -0.2228945236217492 0.45463825844531136 -0.8623352511043764,-52.12177318 -71.84983836 801.65169956,1.599725246
1,127,2,3,3,TRUE,1,-0.19491700258792738 -0.980796951013897 0.006686029014383791 -0.9184981509541138 0.1801365188506397 -0.35201133684903824 0.34404724791227703 -0.07475409994252083 -0.9359718562786873,74.94093352 34.28117121 744.64624365,1.551852465
1,127,25,1,1,TRUE,1,0.9930755213450482 0.11743912899785744 -0.00300996436613233 -0.10174737139444927 0.8726273398786262 0.4776703864702864 0.05872377133308789 -0.4740565121128254 0.8785339731642948,-30.21097216 47.16471349 735.97590162,1.551852465
1,127,29,1,1,TRUE,1,0.853126891118734 -0.521675361100992 0.005415281177692549 -0.43031423706546124 -0.709511486586039 -0.558052961448319 0.29496468437569573 0.47375971549153334 -0.8297876637722011,-50.15515203 -59.787512 780.46843343,1.551852465
1,127,30,3,3,TRUE,1,-0.49613376797364783 -0.8682391630042192 -0.0034698850129935037 0.7458646083798463 -0.4282448086260187 0.5101885630345345 -0.4444516511867733 0.25053370972904504 0.8600555738129678,68.21660813 -43.37278185 788.24309022,1.551852465
1,135,2,3,3,TRUE,1,-0.9744173210528757 -0.2245918650107519 0.008329381917595479 -0.2118200743424982 0.9053555373726582 -0.3680538099982174 0.07512083956982583 -0.3604023378387793 -0.92976718287035,27.47575236 72.52518783 725.22388236,1.579776525
1,135,25,1,1,TRUE,1,0.9136975244300203 -0.4063919901598487 -0.0015440804285820565 0.37955073448402177 0.8519796024998098 0.3606549554309571 -0.1452517600688271 -0.33011559681145547 0.9326980320225429,-62.98356776 21.82446125 748.56114065,1.579776525
1,135,29,1,1,TRUE,1,-0.9082862651750966 0.41834165751441427 0.0025135795922585544 0.38877400568113385 0.8462786745396638 -0.36423505806832407 -0.15450188672284815 -0.32985248613203183 -0.9313036585301262,-3.99035447 -72.13067326 787.39905938,1.579776525
