scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,-0.5173791646957397 0.5608630776405334 0.011615477502346039 0.4482877552509308 0.6025107502937317 0.11184627562761307 0.7289422750473022 -0.5678145885467529 0.993657648563385,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.8760056495666504
1,3,25,7,7,True,1.0,-0.9822666645050049 0.825070321559906 -0.12973225116729736 -0.18269695341587067 -0.5638735294342041 -0.0012396426172927022 -0.042119916528463364 0.0361318401992321 0.9915482401847839,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.8850071430206299
1,3,25,7,7,True,1.0,-0.9848959445953369 0.6816819310188293 -0.23236985504627228 -0.0862678587436676 -0.7147481441497803 0.06489749997854233 -0.15012556314468384 0.15634876489639282 0.9704599976539612,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.8850071430206299
1,3,25,7,7,True,1.0,0.8752590417861938 -0.0031464037019759417 0.3402087092399597 -0.21023300290107727 0.9531960487365723 0.059313662350177765 0.43557289242744446 -0.30233675241470337 0.9384774565696716,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.8850071430206299
1,3,25,7,7,True,1.0,0.17173995077610016 0.41297513246536255 0.03228147327899933 0.7319896817207336 0.7059557437896729 -0.0021649242844432592 0.6593151092529297 -0.5753936767578125 0.999476432800293,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.8850071430206299
1,3,25,7,7,True,1.0,0.060999441891908646 0.24524328112602234 0.03866162523627281 -0.9258085489273071 0.9179872870445251 0.07635863125324249 0.3730383515357971 -0.3116970360279083 0.9963306188583374,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.8850071430206299
1,15,18,4,4,True,1.0,0.38579094409942627 -0.3865269422531128 -0.6278911232948303 0.9225415587425232 0.8841575384140015 0.7468846440315247 0.009082423523068428 0.262416273355484 -0.21889729797840118,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.9050076007843018
1,18,18,4,4,True,1.0,-0.6589460968971252 -0.08289533853530884 0.22212855517864227 -0.5160459280014038 0.9544483423233032 0.26053768396377563 0.5472536683082581 -0.28662997484207153 -0.9395632147789001,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.890007495880127
1,18,18,4,4,True,1.0,-0.9922314882278442 -0.631367564201355 0.33874765038490295 0.12347432225942612 0.5519513487815857 0.8380919098854065 -0.01518725510686636 -0.5447244644165039 -0.4276120364665985,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.890007495880127
1,28,4,0,0,True,1.0,0.0522628091275692 0.028685474768280983 -0.3903985321521759 0.05942685902118683 0.06034856662154198 0.07225855439901352 0.9968636631965637 -0.997765064239502 0.9178059697151184,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.890007734298706
1,31,4,0,0,True,1.0,-0.11737196147441864 0.1601235419511795 -0.12450847774744034 0.09927557408809662 -0.05053044110536575 -0.1221252828836441 0.9881134033203125 -0.9858027696609497 0.9846740961074829,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.8920068740844727
1,31,4,0,0,True,1.0,0.058528833091259 -0.05311788618564606 -0.6787483096122742 0.17947183549404144 0.14070208370685577 0.44458088278770447 0.9820204973220825 -0.9886260032653809 0.5845070481300354,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.8920068740844727
1,48,21,0,0,True,1.0,0.9064927101135254 -0.4388402998447418 -0.0594671256840229 -0.4164150059223175 -0.8929042220115662 0.04345659911632538 -0.06978181004524231 -0.10070359706878662 -0.9972838759422302,0.002349759917706251 0.01271039992570877 0.735493004322052,0.8870077133178711
1,51,21,0,0,True,1.0,0.9417369961738586 0.14297939836978912 0.295235812664032 0.26138246059417725 -0.9895593523979187 -0.0211227685213089 0.2116847187280655 0.018145393580198288 -0.955190896987915,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.865006685256958
1,51,21,0,0,True,1.0,0.9356504678726196 -0.37128946185112 0.019376082345843315 -0.35277506709098816 -0.9119324088096619 0.06001479923725128 -0.010391419753432274 -0.17470966279506683 -0.9980093836784363,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.865006685256958
1,87,14,5,5,True,1.0,0.9418839812278748 -0.18642130494117737 0.11519555747509003 -0.3158111274242401 -0.7678543329238892 0.00897209346294403 0.11453361809253693 -0.61290043592453 -0.9933022260665894,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.901005744934082
1,93,14,5,5,True,1.0,0.9690171480178833 0.8999645709991455 0.22633007168769836 -0.07637278735637665 -0.4359208643436432 0.21249423921108246 0.23488947749137878 -0.006072196178138256 -0.9505897760391235,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.9000067710876465
1,93,14,5,5,True,1.0,0.6994472146034241 0.9703329801559448 0.25195103883743286 0.7060579061508179 -0.2415235936641693 0.057143278419971466 -0.11070676147937775 0.010964743793010712 -0.9660513997077942,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.9000067710876465
1,173,19,1,1,True,1.0,0.8990974426269531 0.6813297271728516 -0.05988679826259613 0.4032335877418518 -0.5149596929550171 0.9803195595741272 0.17037156224250793 -0.5201983451843262 0.18811453878879547,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.8510072231292725
1,179,19,1,1,True,1.0,-0.6916028261184692 0.9635018706321716 0.4017234444618225 0.14352351427078247 -0.13652148842811584 -0.9155442118644714 0.707874596118927 0.23027363419532776 -0.019927360117435455,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.8290069103240967
1,179,19,1,1,True,1.0,0.5508759617805481 0.5095527172088623 -0.20755214989185333 -0.7532634139060974 -0.0006884320173412561 0.9596185088157654 -0.3593463599681854 -0.860439121723175 0.18988002836704254,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.8290069103240967
1,200,15,0,0,True,1.0,0.6769084334373474 0.2385033369064331 0.3682970702648163 -0.14737938344478607 -0.962377667427063 0.15933705866336823 0.7211618423461914 -0.13017453253269196 -0.9159525036811829,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.8520040512084961
1,206,15,0,0,True,1.0,-0.060431379824876785 -0.22838379442691803 -0.8428006768226624 0.11443827301263809 0.8188211917877197 0.5321452021598816 0.9915906190872192 0.5266619324684143 -0.08067546039819717,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.8800070285797119
1,206,15,0,0,True,1.0,-0.46724340319633484 -0.9094180464744568 0.7461596131324768 -0.009961585514247417 -0.2707628309726715 -0.6075342297554016 0.8840726017951965 -0.3156680464744568 -0.27230146527290344,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.8800070285797119
1,230,12,8,8,True,1.0,-0.06410278379917145 0.584121584892273 0.9163866639137268 -0.8313722014427185 0.4086560308933258 -0.024824591353535652 0.5520064830780029 0.7012861371040344 0.3995237648487091,0.020074600353837013 0.041147299110889435 0.729112982749939,0.9000062942504883
1,233,12,8,8,True,1.0,-0.07918258011341095 0.5457335114479065 0.9235678911209106 -0.8403364419937134 0.39935165643692017 0.0006664100801572204 0.5362505912780762 0.7366771697998047 0.38343432545661926,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.8860049247741699
1,233,12,8,8,True,1.0,-0.06325991451740265 0.6077999472618103 0.9161654710769653 -0.8334337472915649 0.42058664560317993 -0.021395577117800713 0.5489866733551025 0.6735622882843018 0.4002287983894348,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.8860049247741699
1,233,12,8,8,True,1.0,-0.06582372635602951 0.6077637672424316 0.9169681072235107 -0.8349967002868652 0.41999027132987976 -0.018374212086200714 0.5463038682937622 0.6739668250083923 0.39853718876838684,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.8860049247741699
1,245,7,2,2,True,1.0,-0.2053479552268982 -0.8720257878303528 0.20042507350444794 0.0769597589969635 0.3605806827545166 -0.41766613721847534 0.9756584167480469 -0.3309873938560486 0.8862193822860718,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.9450078010559082
1,248,7,2,2,True,1.0,-0.7586609721183777 -0.9556951522827148 -0.05129338428378105 0.3987773656845093 -0.2426147758960724 0.09850925952196121 0.5151797533035278 -0.16668803989887238 0.9938133358955383,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.8980081081390381
1,248,7,2,2,True,1.0,0.06983800232410431 -0.4843442440032959 0.015372468158602715 -0.09059333801269531 0.605593204498291 -0.4788970351219177 0.9934361577033997 0.6314012408256531 0.877736508846283,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.8980081081390381
1,248,7,2,2,True,1.0,-0.6195890307426453 -0.5077338814735413 0.5291589498519897 -0.36807650327682495 -0.036742351949214935 0.037709757685661316 0.6932742595672607 -0.8607301115989685 0.8476843237876892,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.8980081081390381
1,248,7,2,2,True,1.0,-0.4565127491950989 -0.9551019072532654 0.25868338346481323 0.059652481228113174 -0.02860720455646515 -0.20531342923641205 0.8877148032188416 -0.294893354177475 0.9438905119895935,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.8980081081390381
1,272,16,0,0,True,1.0,0.7193702459335327 -0.48932260274887085 -0.02758621796965599 -0.6528638601303101 -0.7937378883361816 -0.006642578635364771 -0.23722398281097412 -0.3613080084323883 -0.9995973706245422,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.8890082836151123
1,275,16,0,0,True,1.0,0.9711412191390991 -0.235857754945755 0.04463496059179306 -0.23720231652259827 -0.9715704321861267 0.01116330735385418 -0.024898231029510498 -0.02053963579237461 -0.9989410042762756,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.9140057563781738
1,275,16,0,0,True,1.0,0.942888617515564 -0.22365929186344147 -0.16746507585048676 -0.32849740982055664 -0.9641900658607483 0.029042700305581093 -0.05523165315389633 -0.14252756536006927 -0.9854501485824585,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.9140057563781738
1,293,24,2,2,True,1.0,0.25123438239097595 0.9467614889144897 -0.23793981969356537 -0.3670536279678345 0.3154757022857666 -0.9706231355667114 -0.8956299424171448 -0.0641687735915184 0.03571091964840889,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.9150068759918213
1,296,24,2,2,True,1.0,0.3452981412410736 0.9466111660003662 -0.25634175539016724 -0.3894203305244446 0.3220687806606293 -0.9659221172332764 -0.8538857698440552 -0.01410298328846693 0.03582488372921944,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.8930046558380127
1,296,24,2,2,True,1.0,0.049643997102975845 -0.166118785738945 -0.9269315004348755 -0.987121045589447 -0.9199531078338623 -0.3742155432701111 -0.15207745134830475 -0.35509246587753296 0.027582241222262383,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.8930046558380127
1,296,24,2,2,True,1.0,-0.1425417959690094 -0.94199138879776 0.4117240309715271 0.44898757338523865 0.23676085472106934 0.9042516946792603 -0.882095217704773 0.23790019750595093 0.11319085210561752,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.8930046558380127
