scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.45565056800842285 -0.04657350108027458 -0.030089372768998146 -0.19497713446617126 0.9440511465072632 0.02920052967965603 -0.8685427904129028 0.3264939785003662 0.9991206526756287,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.07200098037719727
1,3,25,7,7,True,1.0,0.07224106043577194 0.8906617164611816 0.020597249269485474 -0.9968889355659485 -0.4152393937110901 -0.1019957959651947 -0.031522661447525024 -0.18519707024097443 0.9945715069770813,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.10600161552429199
1,3,25,7,7,True,1.0,0.3759421110153198 -0.250601202249527 -0.02838812582194805 0.14677466452121735 0.7686440944671631 0.12765508890151978 -0.9149451851844788 0.5885451436042786 0.9914122819900513,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.10600161552429199
1,3,25,7,7,True,1.0,0.4669259786605835 0.13293986022472382 0.042614832520484924 -0.5367925763130188 0.9580358862876892 0.01869264431297779 -0.7027330994606018 0.25395697355270386 0.998916745185852,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.10600161552429199
1,3,25,7,7,True,1.0,0.49328848719596863 -0.13976873457431793 0.01920061931014061 -0.3333887457847595 0.6707871556282043 0.062404830008745193 -0.8034416437149048 0.7283607125282288 0.9978662133216858,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.10600161552429199
1,3,25,7,7,True,1.0,0.41807419061660767 0.13298319280147552 -0.024269280955195427 -0.18710649013519287 0.9504027962684631 0.05587140470743179 -0.8889349102973938 0.281158447265625 0.9981429576873779,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.10600161552429199
1,15,18,4,4,True,1.0,-0.23430870473384857 -0.002713734982535243 0.594369649887085 0.24059270322322845 0.016773413866758347 -0.7924066781997681 0.9419206976890564 -0.999855637550354 -0.13717307150363922,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.1640002727508545
1,18,18,4,4,True,1.0,0.15053579211235046 0.27951207756996155 0.9904060363769531 -0.868804395198822 0.049012910574674606 0.02953435480594635 0.4717179536819458 -0.958890438079834 0.13499481976032257,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.16000032424926758
1,18,18,4,4,True,1.0,0.23689556121826172 0.23672044277191162 0.8222160339355469 -0.35645735263824463 0.08953067660331726 -0.3721427917480469 0.9037801623344421 -0.9674438238143921 0.4306629002094269,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.16000032424926758
1,28,4,0,0,True,1.0,0.25072991847991943 0.5475867986679077 -0.02041703276336193 0.15389195084571838 0.7573192119598389 -0.9683358073234558 -0.9557467699050903 0.35583192110061646 -0.24881529808044434,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.19900178909301758
1,31,4,0,0,True,1.0,0.6120514869689941 0.13930527865886688 0.6778864860534668 -0.7477596402168274 0.9897090792655945 0.13506227731704712 -0.257387638092041 0.03271200507879257 0.7226535677909851,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.1869964599609375
1,31,4,0,0,True,1.0,0.725587010383606 0.8615356683731079 -0.46704936027526855 -0.5739299058914185 -0.35731881856918335 0.2660553753376007 -0.3796418011188507 0.360665500164032 -0.8432552218437195,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.1869964599609375
1,48,21,0,0,True,1.0,0.8073325157165527 -0.5570919513702393 -0.14744317531585693 -0.17847202718257904 -0.8268409967422485 0.06615681201219559 -0.5624607801437378 -0.07734660804271698 -0.9868554472923279,0.002349759917706251 0.01271039992570877 0.735493004322052,0.23000121116638184
1,51,21,0,0,True,1.0,0.5638575553894043 0.402303546667099 0.19380564987659454 0.760955810546875 -0.9140334725379944 0.047282420098781586 -0.3209528923034668 0.05191024765372276 -0.9798999428749084,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.17000198364257812
