scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9111162078287893 -0.3155265024046377 0.2651608608222238 0.40285260838105114 0.5459048828422584 -0.7346411605740342 0.08704614725690038 0.7761642127599524 0.6244934611975161,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,2.3328025341033936
1,1,25,1,1,True,1.0,-0.8046158541610303 0.5937726487793346 -0.005231519309787019 -0.48217935900059417 -0.6482042541792669 0.5893507534717138 0.3465492648765711 0.47672349053248214 0.8078603348277688,0.06988747417926788 0.013890079222619534 -0.7666555047035217,2.3328025341033936
1,1,29,1,1,True,1.0,-0.06717990386866962 0.9507815830749546 0.30249172187297824 -0.4496700399495188 -0.29949232891812966 0.8414874925339015 0.8906647605513504 -0.07949041580390553 0.44765785831070565,-0.044633254408836365 0.040361206978559494 -0.766006588935852,2.3328025341033936
1,1,30,3,3,True,1.0,0.6371540492595873 -0.7260469726528967 0.2586319992067393 0.7390098149674015 0.480215728850264 -0.47250116100032635 0.21885888351620075 0.4921876138896357 0.8425272350729492,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,2.3328025341033936
1,17,2,3,3,True,1.0,0.9202641633086828 0.15509563302378912 0.3592481236509387 0.3680848986841787 -0.0316083030478041 -0.9292547672942528 -0.13276813281216213 0.9873936701211874 -0.08617634892581477,0.0999513491988182 0.01915261708199978 -0.7687180042266846,2.1732258796691895
1,17,25,1,1,True,1.0,-0.03557508624402045 0.26069329546514225 0.9647659918022891 0.3333896845294388 0.9131707171735677 -0.2344580123307229 -0.9421176845214676 0.31330216564242924 -0.11939858255302721,0.0006153638823889196 0.05557856336236 -0.778896152973175,2.1732258796691895
1,17,29,1,1,True,1.0,0.5582389681170136 -0.6193886875623978 0.5520207497869823 0.7993335289204154 0.5798043397224812 -0.15777464049273907 -0.22234019883792353 0.5293246464682217 0.8187675217190803,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,2.1732258796691895
1,17,30,3,3,True,1.0,0.7652960328089204 -0.593020207609922 0.25029785363285206 0.575797198236554 0.45689878611489093 -0.6780125999932992 0.2877143873181566 0.6630011558157528 0.6911222024483902,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,2.1732258796691895
1,30,2,3,3,True,1.0,-0.16238376455049675 -0.8672501816405309 0.470647039143852 0.82782809537772 0.13982751817691458 0.5432760897221418 -0.536965694913283 0.4778340586489731 0.6952283472941423,0.02458278089761734 0.08363133668899536 -0.7882922887802124,2.277947425842285
1,30,25,1,1,True,1.0,-0.31982106174958064 0.9472253480766886 0.021877578073610016 -0.5760683444541266 -0.2127321846455607 0.7892339831341582 0.7522364993665572 0.23981067027328673 0.6137027712531729,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,2.277947425842285
1,30,29,1,1,True,1.0,0.09698778604998665 -0.7218890980002682 0.6851784435791022 -0.3381232318656161 0.6235815582682616 0.7048536871298025 -0.936090833963175 -0.3000369483515083 -0.1836076801063658,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,2.277947425842285
1,30,30,3,3,True,1.0,0.7246002991986424 -0.5169199597240992 0.4557939903509844 0.61135770634557 0.17685100987158486 -0.771340051598051 0.31811344091867816 0.8375664006789169 0.44416929560770224,0.09119553118944168 0.025688080117106438 -0.7748250365257263,2.277947425842285
1,38,2,3,3,True,1.0,-0.5742329060610359 -0.3612617677338903 0.7346744209311238 0.6001891706198088 0.4245547457319519 0.677883638500874 -0.5568029535368895 0.8302067230818251 -0.026967904670813336,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,2.2709665298461914
1,38,25,1,1,True,1.0,-0.8522931386559127 0.5221673999319664 0.030620454737701586 -0.3677181853602741 -0.6397738355844698 0.6748872316593962 0.3719942767777495 0.5639420588587326 0.7372852991174945,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,2.2709665298461914
1,38,29,1,1,True,1.0,-0.39653647153404104 0.7733596342138996 0.4946450271779509 -0.3095369193498462 -0.6199000642301339 0.7210484074782237 0.8642602167766021 0.1328110934222705 0.48519634289763713,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,2.2709665298461914
1,38,30,3,3,True,1.0,0.830498627802741 0.11934925024382964 0.5440843553016389 0.5170387979779492 0.19821394539738835 -0.8326956906550669 -0.2072267130542824 0.9728653495300554 0.10290821677825934,0.05083877593278885 0.06854916363954544 -0.7879106402397156,2.2709665298461914
1,57,2,3,3,True,1.0,0.3609150236108627 -0.6407293513216539 0.6776475810381846 0.6913172462373967 0.6715151639539116 0.2667355425036071 -0.6259559176065939 0.37220059502220526 0.6853071619926376,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,2.223093032836914
1,57,25,1,1,True,1.0,0.9951055760498289 0.09852440559813289 -0.007604867919527303 -0.057335455053712486 0.6383436440025183 0.7676132084294606 0.08048315418969718 -0.763420155394866 0.6408682612117381,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,2.223093032836914
1,57,29,1,1,True,1.0,0.044781768123235366 -0.8668413046543787 0.4965689738483984 0.9251441043459049 0.22355055431171872 0.3068118900253652 -0.37696548839087407 0.44565827964037413 0.811964111491519,0.04403030499815941 0.05644172430038452 -0.7703796029090881,2.223093032836914
1,57,30,3,3,True,1.0,0.2013183310786953 -0.7928502888151422 0.5752037457261855 0.817495578439006 0.4594894177377626 0.34723256503341793 -0.5396034736770731 0.4003222383440087 0.7406552481977555,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,2.223093032836914
1,67,2,3,3,True,1.0,0.5288366076784561 -0.5977591612258043 0.6025079481216543 0.8304539580101179 0.5109461133304248 -0.22199165051384848 -0.1751515515331585 0.6177524216408674 0.766618470656931,0.002041488653048873 -0.0947539359331131 -0.735110342502594,2.1871886253356934
1,67,25,1,1,True,1.0,-0.4063081703683515 0.8773234550906364 0.2553766352659358 -0.6020144907693301 -0.4672785809471635 0.6474791739444206 0.6873806977182779 0.10933564348296188 0.7180205383333405,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,2.1871886253356934
1,67,29,1,1,True,1.0,0.614348585669497 -0.7618338033057608 0.20539004704845848 0.08897909682585536 0.3255364984373692 0.9413334735964676 -0.7840016170990616 -0.560031467263953 0.2677801711483512,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,2.1871886253356934
1,67,30,3,3,True,1.0,0.7392409977587162 -0.6711609179884745 0.05536939043881439 0.5077545336780318 0.5014686284454393 -0.7005102056461808 0.4423890604005736 0.5459599223843433 0.7114911681728592,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,2.1871886253356934
1,76,2,3,3,True,1.0,-0.0402221743866909 -0.8899789815057648 0.4542241618029231 0.8598242991164207 0.2007473317297102 0.46947064173636854 -0.509003292068492 0.40943610158529387 0.7571510598170448,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,2.2350621223449707
1,76,25,1,1,True,1.0,0.8949427888163038 -0.44607445778361665 -0.009745914977498077 0.3101320398230122 0.6062060603626461 0.7323471378074862 -0.3207733196837196 -0.6584313103829829 0.6808617237636685,0.05940064787864685 0.03893675282597542 -0.7796700596809387,2.2350621223449707
1,76,29,1,1,True,1.0,-0.0335033132317977 0.9950039471704061 0.09404612229009673 0.06859663639644997 -0.09158774490537017 0.9934315207694198 0.9970817566667165 0.03973449506990884 -0.06518543107132227,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,2.2350621223449707
1,76,30,3,3,True,1.0,0.3209127861209154 -0.7128296285041805 0.6236095769234975 0.931696734760627 0.35590037336688857 -0.07263689609072654 -0.17016514960619078 0.6043251152847292 0.7783540177166182,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,2.2350621223449707
1,89,2,3,3,True,1.0,0.4387962731916572 0.7070316868018394 0.5545845512554947 0.8753456166415763 -0.1968688348832855 -0.44160243803457033 -0.2030465022094481 0.679226660040552 -0.7052823989230592,0.09693069010972977 0.03209797665476799 -0.7761844396591187,2.2649831771850586
1,89,25,1,1,True,1.0,0.00046331303011920566 0.674162267023363 0.7385831185878513 0.60574977723485 0.5874683252656745 -0.536608026579433 -0.7956550714480275 0.44764517704479245 -0.4081014613396657,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,2.2649831771850586
1,89,29,1,1,True,1.0,0.14960770764740228 -0.6618544083305359 0.734551751741105 0.8414452506748887 0.47535074280605905 0.2569271519913798 -0.5192180889849304 0.5796468006356668 0.6280303834876723,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,2.2649831771850586
1,89,30,3,3,True,1.0,0.7964290920822087 -0.2216858912356991 0.5626331548283857 0.5678219309156347 0.5942042523432927 -0.5696486296554996 -0.20803594895197494 0.7731601852942133 0.5991196640233643,0.075310617685318 -0.04701969400048256 -0.7408429980278015,2.2649831771850586
1,101,2,3,3,True,1.0,0.214695204999632 0.9618053380633401 -0.16981301664781312 0.8669148801999761 -0.26774534349600937 -0.420441460282006 -0.44984948531484137 -0.05694666547804553 -0.8912870008324505,0.02649654448032379 0.08747152239084244 -0.8052018284797668,2.143306255340576
1,101,25,1,1,True,1.0,0.1419333679857878 0.9841377682264267 -0.10643200741562125 0.04721636299561949 0.10066726677134821 0.9937991328564602 0.9887494799582333 -0.14607859032416126 -0.03217936188349663,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,2.143306255340576
1,101,29,1,1,True,1.0,-0.5297082997192141 -0.8002047685173679 0.2812142344381681 0.17949352756353681 0.218283741482718 0.959236301318452 -0.8289699577013496 0.5585915651407312 0.02800486711718675,0.023699982091784477 -0.05157878249883652 -0.724962592124939,2.143306255340576
1,101,30,3,3,True,1.0,0.9269304911863919 0.1409206034300955 0.3477660823568791 0.3605695619401297 -0.07795200361526844 -0.9294692443188574 -0.10387230386997706 0.9869472471521782 -0.12306776924719254,0.09082671254873276 0.030795978382229805 -0.7801907062530518,2.143306255340576
1,109,2,3,3,True,1.0,-0.22652395589320296 0.9275380793955835 0.2972541146521718 0.9729545515151828 0.20131021188769793 0.11328565344128876 0.045236468610887925 0.31487665817091365 -0.9480539816100841,-0.03693715110421181 0.07852451503276825 -0.801709771156311,2.2340636253356934
1,109,25,1,1,True,1.0,-0.8774493472851332 0.47179854351263517 0.08653772176484584 -0.2788155641711625 -0.648465726909748 0.7083460186937798 0.3903133665720534 0.5974096880389272 0.7005406058983459,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,2.2340636253356934
1,109,29,1,1,True,1.0,0.2735621060021688 0.8714398415676069 0.4071318910233906 0.5620619636881831 -0.48832030477553323 0.6675549632194443 0.7805447604940037 0.04621560853817874 -0.6233891195656242,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,2.2340636253356934
1,109,30,3,3,True,1.0,0.8972961240676415 0.32130607781358544 0.30269137763279347 0.3708555049555966 -0.17677992051387215 -0.9117099616365059 -0.23942819419884037 0.9303285785480093 -0.2777820652229427,0.05212177336215973 0.07184983789920807 -0.801651656627655,2.2340636253356934
1,127,2,3,3,True,1.0,-0.17303166016149207 -0.43535019500867006 0.883476231874786 0.4867698239984201 0.7419986500635976 0.4609697839862669 -0.856221456765891 0.5098119369039052 0.08352607954395797,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,2.278944253921509
1,127,25,1,1,True,1.0,0.994199875175369 -0.07985957303176303 -0.0720351080825546 0.10598096206586954 0.6135546712304818 0.7825079559281479 -0.018293274197735517 -0.7856036621646058 0.6184595719306853,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,2.278944253921509
1,127,29,1,1,True,1.0,0.013684240942048287 -0.9707651534272602 0.23964089475961284 0.7756810356453053 0.16154237547406797 0.6101008046760976 -0.6309767606576858 0.17753613101997884 0.7552147043671689,0.0501551516354084 0.05978751555085182 -0.7804684638977051,2.278944253921509
1,127,30,3,3,True,1.0,0.33055996429405454 0.6145057020620741 0.716318959779169 0.9305227034383399 -0.33899713753834226 -0.13859451333517414 0.15766295821059856 0.7123648523572789 -0.6838703888415373,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,2.278944253921509
1,135,2,3,3,True,1.0,0.05737234620057374 -0.7604844969706263 0.64681662297654 0.7075430114749112 0.48805432336208443 0.5110634641222086 -0.704337490699207 0.4283296712987694 0.5660763127711961,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,2.544240713119507
1,135,25,1,1,True,1.0,0.3078711050920384 0.30037968725249153 0.9027665402170718 0.1609134445125094 -0.9516242278792372 0.26175979883924994 0.9377218382998905 0.06467899503966038 -0.3413127328069273,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,2.544240713119507
1,135,29,1,1,True,1.0,-0.4825971096405528 -0.39323220273507864 0.7826036445728464 0.3447100232767544 0.7361502759549481 0.582458385692912 -0.8051552829231909 0.5508640539584804 -0.21971291367897505,0.003990354482084513 0.07213067263364792 -0.7873990535736084,2.544240713119507
1,135,30,3,3,True,1.0,0.40513745897713926 0.2594719739329852 0.8766629535214016 0.8235344484481497 -0.520009496380141 -0.22667407415422314 0.3970574914955628 0.8137963003220109 -0.42435943494808576,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,2.544240713119507
