1,1,29,-0.38537901639938354,0.8410430199266028 -0.037015592436361544 0.5397003655263961 0.5339530612449351 0.2169481557687448 -0.8172072112357448 -0.08683758990151108 0.9754810831713375 0.20222732099044222,43.20097210188252 -37.14066285134202 743.583882632442,5.2138196267187595
1,1,30,-0.6801028847694397,-0.956014940880301 0.28843577956385474 0.0532938446823458 0.25736575252833954 0.912032537553824 -0.31931100806056584 -0.1407064399349088 -0.2915500840516508 -0.9461502239339794,37.97583142351058 78.62113916232273 722.1846310028307,5.2138196267187595
1,1,25,-0.29404759407043457,0.2180978715139008 0.001044367783731237 -0.9759263433974092 0.9195472688518789 -0.3351872928954549 0.2051397061235748 -0.3269038678084981 -0.9421509369402276 -0.0740639806822121,-66.43531050814046 -9.761755271452095 738.0849614544542,5.2138196267187595
1,1,2,-0.5896770358085632,-0.8187672120075161 0.5711017037192998 0.058848080260551855 0.5449757741061481 0.8053484032056423 -0.23327099067721158 -0.18061466767359732 -0.1589238605843568 -0.9706294598651537,-49.938347906707484 87.12454461180108 737.195187053391,5.2138196267187595
1,17,29,-0.30323517322540283,-0.4095375120777276 -0.033462577374446634 0.9116793746250074 0.8723211703286746 0.27820252869706885 0.4020685623410121 -0.2670857577588078 0.9599393777432075 -0.08474425679883879,40.049116315200294 45.88457544717756 708.1290483665625,2.4327898130286485
1,17,30,-1.1605844497680664,0.9566787022735771 0.29088533499269503 0.012311884597038938 0.2814161034981248 -0.913039854597341 -0.2952341453978504 -0.07463804196303613 0.2859089816760816 -0.9553456007586313,-71.332409883729 65.93541202567684 729.3463563177265,2.4327898130286485
1,17,25,-0.4349357485771179,-0.9253689170165048 -0.015893429239921486 -0.37873442717383987 0.37190544913241314 -0.2313690746108349 -0.8989742422446507 -0.07333965043084853 -0.9727362182116597 0.22001260294346603,0.30911514751658736 -52.21680493542601 760.1726450956681,2.4327898130286485
1,17,2,-0.7436919808387756,0.10721525735354598 -0.9926355112756314 0.05638821104787681 -0.9272133923634623 -0.12029759336981527 -0.35468833368363206 0.3588596015330425 -0.014255903478817888 -0.933282677222474,-103.56687613183303 -17.28828988338093 790.9423369835407,2.4327898130286485
1,17,26,-0.596542477607727,-0.9336630459241699 -0.015582429067124814 -0.3578135053068421 0.3507212270493535 -0.24223943385396118 -0.9046074715494605 -0.07258055919182016 -0.9700913588886773 0.23163509629786738,0.8642286428363184 -52.03618537964216 757.340513692923,2.4327898130286485
1,30,29,-0.34833863377571106,-0.9998847565411935 0.009777911189896094 0.011613186010775 0.014472847979403838 0.38297894453460457 0.9236436892625454 0.0045837002436265074 0.9237053212447804 -0.3830763229385937,-26.418226034158387 67.89295384475811 704.2520967131029,2.974022415583022
1,30,30,-0.8177872896194458,-0.02524329172188866 0.9983388237935389 0.051791593232656585 0.9466889167165298 0.040516982423706605 -0.3195910967179159 -0.32115863866495464 0.040962996006278174 -0.9461390816201721,-88.34638755134375 -20.55802260125003 740.4147183667554,2.974022415583022
1,30,25,-0.4885298013687134,-0.7400016172512184 -0.01676884419604502 0.67239602343404 -0.646025378632801 -0.2605340093246298 -0.7174769962497612 0.1872132918035668 -0.9653190331955351 0.1819624893281856,51.364183611925235 -11.078930167706936 741.1924350572029,2.974022415583022
1,30,2,-0.5852584838867188,-0.15828866694854693 0.9860405968506402 0.05165887414651664 0.9414208399446592 0.16649039466457172 -0.2932707803418674 -0.2977776016317288 0.002211299814334794 -0.954632709537855,-23.763371725351274 -78.43142492448486 751.6362107765932,2.974022415583022
1,30,26,-0.7459211349487305,0.7359030100226199 -0.029614917161392473 0.676438996895634 0.661124461946565 0.24708019068075887 -0.7084248902946766 -0.14615473189572914 0.9685423770050972 0.20140620221285097,60.37683622330827 -2.527786487149798 740.3076198430903,2.974022415583022
1,30,7,-1.3323967456817627,-0.11529011478525841 0.49411856046167857 0.8617163324668276 -0.18220828363140862 -0.8633013142910173 0.4706495321568889 0.9764775116759719 -0.1027506153299372 0.1895626024310202,133.681114404839 109.3260320306024 422.3597631545794,2.974022415583022
1,38,29,-0.33450737595558167,-0.7791544457188584 -0.07533122330740916 -0.6222889654425408 -0.614927139455796 0.2844205963650074 0.7355063137214293 0.12158520829957259 0.9557353876248293 -0.2679307857719354,-64.58124270606329 39.16365483092952 712.6961648031361,1.994346012827009
1,38,30,-1.0657782554626465,-0.5799725635688331 0.8135641403572508 0.041775770874555904 0.7693970052069136 0.5638957419034748 -0.30008305623903797 -0.2676939929957868 -0.14189778640943163 -0.9529978721519136,-50.56259735577228 -63.14172660694593 759.6051267781145,1.994346012827009
