1,1,2,1,0.891855 0.450304 -0.042660 0.414508 -0.851406 -0.321389 -0.181043 0.268949 -0.945986,-44.826437 73.745415 736.834168,0.845503537
1,1,25,1,0.283629 -0.958528 0.027892 0.917495 0.279716 0.282777 -0.278851 -0.054613 0.958780,-58.965236 -29.693896 766.689956,0.845503537
1,1,29,1,0.811876 0.049430 0.581734 0.555639 0.240468 -0.795890 -0.179229 0.969398 0.167765,46.867907 -55.291861 766.466141,0.845503537
1,1,30,1,-0.986221 -0.165433 0.000456 -0.158968 0.946913 -0.279438 0.045797 -0.275660 -0.960164,41.509874 65.427415 743.094027,0.845503537
1,17,2,1,-0.545665 0.834361 -0.078044 0.804798 0.495809 -0.326302 -0.233559 -0.240862 -0.942038,-91.486014 -28.098464 771.833718,0.845503537
1,17,25,1,-0.931075 -0.013935 -0.364561 0.356492 -0.247136 -0.901020 -0.077540 -0.968881 0.235070,5.797118 -64.042486 779.161274,0.845503537
1,17,29,1,0.354530 -0.934200 -0.039744 -0.896490 -0.327524 -0.298384 0.265733 0.141416 -0.953618,48.477318 35.210609 731.075823,0.845503537
1,17,30,1,0.278272 0.960464 -0.008614 0.916993 -0.268324 -0.295172 -0.285813 0.074239 -0.955405,-67.467004 56.870103 748.532295,0.845503537
1,30,2,1,0.783895 0.620641 0.017711 0.593849 -0.741117 -0.313191 -0.181253 0.256026 -0.949525,-20.281680 -90.378739 790.708840,0.845503537
1,30,25,1,0.748524 0.049191 0.661281 0.631427 0.251685 -0.733454 -0.202514 0.966558 0.157332,69.449663 -8.079708 761.136711,0.845503537
1,30,29,1,-0.997928 -0.061353 0.019379 0.064295 -0.939490 0.336489 -0.002438 0.337037 0.941488,-21.462580 50.259553 727.992594,0.845503537
1,30,30,1,-0.958691 0.283456 -0.023742 0.278788 0.919764 -0.276244 -0.056466 -0.271452 -0.960794,-87.257564 -30.932432 777.905285,0.845503537
1,38,2,1,0.655703 0.751302 0.074827 0.729711 -0.605160 -0.318282 -0.193843 0.263301 -0.945038,38.583100 -79.893038 785.402596,0.845503537
